400,400,775.4366232351897
800,524,426.42980915257687
1200,718,345.95889185270073
1600,1028,263.316786458418
2000,1374,187.3324798724026
2400,1744,94.87524502318783
2800,2125,55.31999232665637
3200,2509,-13.608026890586999
3600,2898,-20.18118886496144
4000,3291,-20.872579280295945
4400,3685,-25.51961282605988
4800,4080,-31.363185878945732
5200,4475,-36.63146728707226
5600,4872,-37.661289786568304
6000,5269,-37.661289786568304
6400,5668,-39.09919433411392
6800,6067,-39.09919433411392
7200,6466,-39.09919433411392
7600,6866,-39.09919433411392
8000,7266,-40.51292007912994
8400,7666,-40.51292007912994
8800,8066,-40.81143917612588
9200,8466,-40.84358316926912
9600,8866,-40.84358316926912
10000,9266,-41.15178263135359
