400,400,1198.7551161208053
800,629,819.205855916903
1200,808,628.1728714257047
1600,1015,535.2980057890475
2000,1329,414.54854468825454
2400,1676,314.7868339346602
2800,2043,287.2915457859549
3200,2426,264.54776289911325
3600,2815,252.6466033138944
4000,3208,234.1144121859438
4400,3604,226.57760183093225
4800,4001,224.0722707613532
5200,4400,222.3025701531727
5600,4800,220.5489680620691
6000,5200,220.5489680620691
6400,5600,220.24181867483662
6800,6000,219.64031156162923
7200,6400,215.7381103894982
7600,6800,215.7381103894982
8000,7200,215.7381103894982
8400,7600,215.43927293494872
8800,8000,215.43927293494872
9200,8400,215.43927293494872
9600,8800,215.43927293494872
10000,9200,215.43927293494872
