400,400,6325.040595175851
800,580,1570.1893479183236
1200,818,-160.26783680762594
1600,1149,-373.62079859236076
2000,1520,-580.1075460327122
2400,1827,-631.1762844241277
2800,2204,-651.6391293367398
3200,2584,-658.9206473179695
3600,2969,-666.2350107762575
4000,3362,-669.8128940008584
4400,3757,-671.392044715041
4800,4155,-672.6811844516295
5200,4553,-673.4036356038193
5600,4951,-673.5521357720163
6000,5349,-673.7010758847359
6400,5747,-673.7927999185993
6800,6146,-673.7927999185993
7200,6546,-673.9076091751193
7600,6946,-673.9184986505813
8000,7346,-673.9936557534547
8400,7746,-674.0360709988599
8800,8146,-674.0932398921443
9200,8546,-674.1791726185382
9600,8946,-674.2157457238721
10000,9346,-674.2157457238721
