400,400,23042.21517301988
800,493,3962.958764990853
1200,565,1637.3933732683838
1600,682,1377.4810292784707
2000,898,1241.121790980197
2400,1168,1181.7425128360978
2800,1470,1148.1128537718084
3200,1794,1123.504621870613
3600,2146,1113.8313060453775
4000,2510,1105.0112118017032
4400,2888,1102.9107509390751
4800,3271,1100.5002345277614
5200,3662,1099.9410698433578
5600,4057,1099.1368735638764
6000,4453,1098.0960221624616
6400,4851,1097.7093755208632
6800,5249,1097.1595434455426
7200,5648,1096.965492511037
7600,6048,1096.7261775899767
8000,6448,1096.279676229686
8400,6848,1096.0463579857567
8800,7248,1095.884086669972
9200,7648,1095.7657064179348
9600,8048,1095.5662212492384
10000,8448,1095.4567984528155
