400,400,50.60986373877043
800,563,34.00059390387117
1200,756,26.912676092269383
1600,1045,25.254237028421652
2000,1388,23.832998225256848
2400,1769,23.16409228786689
2800,2158,22.684024846118902
3200,2554,22.458197828893898
3600,2950,22.397673759151594
4000,3347,22.33160251604355
4400,3746,22.30755444147763
4800,4145,22.296126275271785
5200,4545,22.288758382460042
5600,4945,22.28527050200475
6000,5345,22.284112170472405
6400,5745,22.283179168524484
6800,6145,22.283179168524484
7200,6545,22.282425419239946
7600,6945,22.28190312311725
8000,7345,22.281492777774567
8400,7745,22.281412371031738
8800,8145,22.28141018916912
9200,8545,22.28141018916912
9600,8945,22.281239268333415
10000,9345,22.281193051422076
