400,400,-983.8721783268604
800,450,-991.5760171928632
1200,525,-995.0800667944441
1600,617,-996.5396986330875
2000,792,-997.7797614248129
2400,1005,-998.8480603316764
2800,1268,-999.3108052211968
3200,1564,-999.7412535288125
3600,1886,-999.8389394873635
4000,2226,-999.9261735635397
4400,2587,-999.9494927937466
4800,2957,-999.9744481903496
5200,3336,-999.982611210232
5600,3719,-999.9881286640062
6000,4105,-999.9953675051174
6400,4495,-999.9955334622445
6800,4887,-999.9961996667969
7200,5285,-999.9968103910603
7600,5683,-999.9969804015835
8000,6081,-999.9969804015835
8400,6479,-999.9976899571024
8800,6878,-999.9985985561599
9200,7277,-999.9985985561599
9600,7676,-999.9987379740799
10000,8076,-999.998965771581
