400,400,676.5760777219576
800,440,312.4551803178101
1200,467,217.94264757972056
1600,541,144.15750579449892
2000,731,6.891894884152407
2400,1010,-66.84808393447298
2800,1335,-138.28092885662926
3200,1697,-154.39457954704787
3600,2077,-167.96725141130926
4000,2465,-173.37229437456597
4400,2857,-186.83835485899985
4800,3252,-193.76864155383333
5200,3649,-198.26086897009816
5600,4047,-198.94856968487522
6000,4447,-199.48575019081278
6400,4847,-200.9445884323159
6800,5247,-200.9445884323159
7200,5647,-200.9445884323159
7600,6047,-200.9445884323159
8000,6447,-201.0741280431486
8400,6847,-201.76188704418033
8800,7247,-201.76188704418033
9200,7647,-201.76188704418033
9600,8047,-201.76188704418033
10000,8447,-201.76188704418033
