400,400,-976.4761480878133
800,508,-989.52928772128
1200,568,-993.6671729277901
1600,678,-997.0271620481744
2000,809,-998.3710141857493
2400,979,-998.8981947391952
2800,1193,-999.3500290061719
3200,1464,-999.5723365395253
3600,1771,-999.7712778845015
4000,2106,-999.8582814118785
4400,2464,-999.9117547607314
4800,2843,-999.9508398261038
5200,3231,-999.9784883870358
5600,3623,-999.9883330190639
6000,4016,-999.9935374422254
6400,4410,-999.9942925653086
6800,4807,-999.9950654240038
7200,5203,-999.9962802866594
7600,5600,-999.9979312597609
8000,5999,-999.9979312597609
8400,6398,-999.9979312597609
8800,6798,-999.9988954338995
9200,7198,-999.9988954338995
9600,7598,-999.9988954338995
10000,7998,-999.9989181507532
