400,400,12152.066260898817
800,582,2812.7684057616025
1200,840,2025.4006875817618
1600,1188,1180.4469079840276
2000,1574,1131.5076749973236
2400,1970,1065.1384292097205
2800,2369,1055.6783719564276
3200,2768,1040.2971433883972
3600,3167,1019.8768288027271
4000,3566,1012.8546562296573
4400,3966,1009.6238841620359
4800,4366,1008.5152756786661
5200,4766,1007.9281956503229
5600,5166,1007.7626481136112
6000,5566,1007.5834036632049
6400,5966,1007.5123808110259
6800,6366,1007.4240273787377
7200,6766,1007.2388738470443
7600,7166,1007.0375203189947
8000,7566,1006.7696339497821
8400,7966,1006.7184590440899
8800,8366,1006.6781843446909
9200,8766,1006.6172387670618
9600,9166,1006.5853918041331
10000,9566,1006.5690910696175
