400,400,7.018203686241495
800,524,-8.552191987917023
1200,736,-18.724188408883734
1600,967,-22.219108913623938
2000,1281,-23.543665124949822
2400,1618,-24.391269842664197
2800,1981,-24.915092876267085
3200,2356,-25.070035626235317
3600,2740,-25.133171527912275
4000,3134,-25.214015775375287
4400,3529,-25.25648016971787
4800,3926,-25.28532308622671
5200,4324,-25.297123792256492
5600,4722,-25.30267773011098
6000,5121,-25.30593230245247
6400,5521,-25.306446482708935
6800,5921,-25.307424168602193
7200,6321,-25.308134643095826
7600,6721,-25.308134643095826
8000,7121,-25.30861891396726
8400,7521,-25.30916646541846
8800,7921,-25.30916646541846
9200,8321,-25.30916646541846
9600,8721,-25.30916646541846
10000,9121,-25.30928956474458
