400,400,13840.102387224955
800,510,1951.9760277565533
1200,676,863.4486025216017
1600,915,512.6238969045155
2000,1214,145.24149622416482
2400,1556,26.454877126137305
2800,1936,18.637561239646686
3200,2328,17.751227366975556
3600,2723,16.13552621949004
4000,3121,11.104429013711432
4400,3519,5.362306686048292
4800,3917,-1.3399749145350839
5200,4316,-11.57070923585028
5600,4716,-18.154534262681643
6000,5116,-23.583817443664316
6400,5516,-26.447801326848815
6800,5916,-28.81657815461176
7200,6316,-30.838070247898518
7600,6716,-33.84093508296558
8000,7116,-34.56146286467702
8400,7516,-35.75168396220236
8800,7916,-36.29007748398331
9200,8316,-37.35411807945706
9600,8716,-38.041457033368864
10000,9116,-38.88272171459681
