400,400,20410.968940815274
800,546,2489.2373544903753
1200,754,955.7920806603771
1600,1067,458.25936742583036
2000,1440,314.8968830979343
2400,1827,149.00094198957117
2800,2223,82.49695392856445
3200,2623,80.57485723561949
3600,3023,57.43729591535535
4000,3423,34.53582485064574
4400,3823,28.513009745702387
4800,4223,14.931809873509916
5200,4623,3.2154386714840477
5600,5023,-2.3936730009345517
6000,5423,-7.626512383413747
6400,5823,-12.64706402685799
6800,6223,-17.42610864890463
7200,6623,-19.548480936409184
7600,7023,-21.443159993127814
8000,7423,-22.026760217656786
8400,7823,-22.593180053443387
8800,8223,-22.766392428643474
9200,8623,-22.866713864103012
9600,9023,-23.081010748417434
10000,9423,-23.160777888100476
