400,400,295.54979585562626
800,499,270.0761194354623
1200,620,236.92137794024057
1600,824,234.9160629855072
2000,1057,212.53342059961
2400,1366,212.53342059961
2800,1700,206.78164711227603
3200,2047,188.40738710279498
3600,2409,183.66899940982526
4000,2780,183.53788812470762
4400,3160,180.89111084669366
4800,3549,180.1567820472997
5200,3941,179.84357630463
5600,4337,179.4732704853132
6000,4734,179.19597345493725
6400,5132,179.19597345493725
6800,5532,179.06123234507203
7200,5931,178.90032052587654
7600,6331,178.90032052587654
8000,6731,178.86482392541404
8400,7131,178.70235331207556
8800,7531,178.69628658717272
9200,7931,178.69628658717272
9600,8331,178.69628658717272
10000,8731,178.69628658717272
