400,400,291.566990973924
800,471,202.66248879102105
1200,626,188.5696251119976
1600,771,173.7714697205783
2000,955,142.7641305250395
2400,1256,142.7641305250395
2800,1603,142.7641305250395
3200,1972,133.58243434623375
3600,2353,128.79556012418283
4000,2741,127.45662138588858
4400,3134,124.56326143000013
4800,3529,122.02730007695202
5200,3926,121.15778255700712
5600,4324,120.88480941743859
6000,4723,120.41822600132502
6400,5122,118.57568251499444
6800,5522,116.05220782792084
7200,5922,112.44311305942168
7600,6322,111.85275141916642
8000,6722,110.8778349444603
8400,7122,110.09207926860623
8800,7522,109.59948430905824
9200,7922,109.59948430905824
9600,8322,109.59948430905824
10000,8722,109.22488420077762
