400,400,-453.51267948246254
800,561,-467.0106323810668
1200,761,-471.7090714715515
1600,1017,-473.02617189267994
2000,1335,-474.45550925878945
2400,1684,-474.8851862166359
2800,2052,-475.19023413195606
3200,2432,-475.40696131558764
3600,2821,-475.491632259454
4000,3216,-475.53226141729596
4400,3614,-475.58882834739643
4800,4012,-475.6457465638374
5200,4410,-475.6767833216264
5600,4808,-475.6905229513426
6000,5207,-475.693719438007
6400,5607,-475.69676516388387
6800,6007,-475.69914208375576
7200,6407,-475.69933358796766
7600,6807,-475.69933358796766
8000,7207,-475.69933358796766
8400,7607,-475.69933358796766
8800,8007,-475.6994773790624
9200,8407,-475.6994773790624
9600,8807,-475.6995904284832
10000,9207,-475.6995904284832
