400,400,3620.4732638108344
800,527,-6.374880575278466
1200,768,-7.440788605476383
1600,1109,-8.249473644048592
2000,1478,-8.249473644048592
2400,1869,-8.294765094484816
2800,2267,-8.613634762534664
3200,2667,-8.79394028077838
3600,3067,-8.941685762277793
4000,3467,-9.092450115038863
4400,3867,-9.215797160859545
4800,4267,-9.286731443747046
5200,4667,-9.288032411966421
5600,5067,-9.305628093723165
6000,5467,-9.305762567679897
6400,5867,-9.306258981507781
6800,6267,-9.309154427918502
7200,6667,-9.309154427918502
7600,7067,-9.314357364561424
8000,7467,-9.314357364561424
8400,7867,-9.314357364561424
8800,8267,-9.316072931214466
9200,8667,-9.318253575075675
9600,9067,-9.322888752257443
10000,9467,-9.322888752257443
