400,400,7019.008870092168
800,495,829.4510110025964
1200,633,492.4542947613403
1600,855,259.280730396633
2000,1145,188.87759321139447
2400,1479,183.44165078816124
2800,1855,182.54728476448972
3200,2243,182.16907257533651
3600,2637,182.13476363335587
4000,3033,181.60934547076278
4400,3431,181.40297289360382
4800,3829,181.2292207331513
5200,4228,181.15958463898892
5600,4628,181.12565079996892
6000,5028,181.1215629364858
6400,5428,181.10554370749128
6800,5828,181.10554370749128
7200,6228,181.10366338298903
7600,6628,181.10366338298903
8000,7028,181.10366338298903
8400,7428,181.10366338298903
8800,7828,181.10109221860625
9200,8228,181.10109221860625
9600,8628,181.10109221860625
10000,9028,181.10109221860625
