400,400,3000.5912613961273
800,569,-273.0577928129242
1200,861,-384.1232894644448
1600,1197,-385.382840725605
2000,1576,-386.0872292426268
2400,1969,-386.9487845916588
2800,2364,-387.23302284644177
3200,2763,-387.49561995380617
3600,3161,-387.73806399276833
4000,3560,-387.8867330698727
4400,3960,-387.9786836342458
4800,4360,-388.03656821318964
5200,4760,-388.06705421343196
5600,5160,-388.0879288182184
6000,5560,-388.0916876702991
6400,5960,-388.09171152027915
6800,6360,-388.09458426203133
7200,6760,-388.09458426203133
7600,7160,-388.09458426203133
8000,7560,-388.09458426203133
8400,7960,-388.09458426203133
8800,8360,-388.09458426203133
9200,8760,-388.09458426203133
9600,9160,-388.0971395712457
10000,9560,-388.0971395712457
