400,400,108.12624578060812
800,468,13.24409057819669
1200,528,13.24409057819669
1600,614,4.637482239956171
2000,806,4.637482239956171
2400,1078,0.15901703956022573
2800,1282,-0.8825107359726019
3200,1512,-5.684756355801241
3600,1762,-11.627545497428216
4000,2032,-18.143889907723036
4400,2332,-22.233562441235307
4800,2648,-24.95014437770162
5200,2972,-26.380026866207146
5600,3293,-27.917483832155057
6000,3624,-28.987153950722757
6400,3963,-29.522420758623
6800,4305,-29.70317541588326
7200,4649,-29.838239681817164
7600,5004,-30.08299607507002
8000,5363,-30.384414067798467
8400,5723,-30.821552605093345
8800,6085,-31.026171423628142
9200,6451,-31.56644427929244
9600,6821,-31.77822428347345
10000,7190,-32.33452876872263
