400,400,-25.184248044762395
800,505,-35.02151113390809
1200,660,-37.109204969347296
1600,885,-38.730362640658804
2000,1169,-40.75299626455532
2400,1491,-41.173650927557944
2800,1854,-41.393578516679824
3200,2234,-41.48146655026524
3600,2625,-41.53985980786097
4000,3021,-41.57184756616748
4400,3420,-41.577080851650216
4800,3820,-41.577080851650216
5200,4220,-41.577293417281815
5600,4620,-41.578046251043226
6000,5020,-41.57820328936363
6400,5420,-41.578898923663324
6800,5820,-41.578898923663324
7200,6220,-41.578898923663324
7600,6620,-41.57902237218951
8000,7020,-41.57902237218951
8400,7420,-41.57957438775697
8800,7820,-41.57957438775697
9200,8220,-41.57962246346357
9600,8620,-41.57962246346357
10000,9020,-41.57962246346357
