400,400,7438.042960899097
800,626,1694.855533871684
1200,958,237.35834653225484
1600,1346,-112.3032045585977
2000,1744,-150.8248575498389
2400,2144,-159.9862035893683
2800,2544,-169.09177584061254
3200,2944,-175.48078736690576
3600,3344,-178.55437711432717
4000,3744,-180.1584225014049
4400,4144,-180.87292787342855
4800,4544,-181.1560092238968
5200,4944,-181.25940210029717
5600,5344,-181.38543649755331
6000,5744,-181.49932066499176
6400,6144,-181.5749727839356
6800,6544,-181.67723800218477
7200,6944,-181.717819762526
7600,7344,-181.717819762526
8000,7744,-181.76713826096878
8400,8144,-181.76713826096878
8800,8544,-181.827765154242
9200,8944,-181.827765154242
9600,9344,-181.89867238544815
10000,9744,-182.0179149890922
