400,400,2730.3049197001887
800,551,38.789394728677365
1200,822,-64.56608190846237
1600,1165,-64.90592600502127
2000,1535,-65.36597223576202
2400,1921,-65.57666820846893
2800,2313,-66.2071994720017
3200,2711,-66.39399570482149
3600,3109,-66.42024980369268
4000,3508,-66.43383425217573
4400,3907,-66.43396693691552
4800,4306,-66.47255991585163
5200,4706,-66.51511978529811
5600,5106,-66.51511978529811
6000,5506,-66.51853390887104
6400,5906,-66.51853390887104
6800,6306,-66.52421767400556
7200,6706,-66.5266887550004
7600,7106,-66.53081129886567
8000,7506,-66.53081129886567
8400,7906,-66.53081129886567
8800,8306,-66.53081129886567
9200,8706,-66.53081129886567
9600,9106,-66.53081129886567
10000,9506,-66.53081129886567
