% f evaluations | g evaluations | best noise-free fitness - Fopt (3.667500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.229651348e+005 +2.233318848e+005 +2.233318848e+005 +2.8876e+000 +2.0378e+000 +4.2597e+000 +2.7277e+000 +4.4950e+000 +4.0174e+000 -1.6539e+000 -2.2717e+000 +4.4495e+000 -9.9668e-001
2 0 +4.216770525e+004 +4.253445525e+004 +4.253445525e+004 +4.9074e+000 +4.3582e-001 -3.4205e+000 -3.6767e-001 -1.9614e+000 -1.8349e+000 +7.7927e-002 -1.6602e+000 +7.1807e-001 +3.8399e+000
4 0 +9.228631432e+003 +9.595381432e+003 +9.595381432e+003 -2.2384e+000 +4.3947e+000 +1.1480e+000 -1.6482e+000 +2.5137e+000 -6.3315e-001 +2.6690e+000 +2.4696e+000 -1.8520e+000 -4.3899e-001
61 0 +4.233055052e+003 +4.599805052e+003 +4.599805052e+003 -2.1286e+000 -1.0737e-001 +4.3448e-001 +1.4640e+000 +2.6697e+000 -2.7399e-001 +2.2679e-001 +1.0784e+000 +4.4735e-001 +1.2744e+000
127 0 +3.635204127e+003 +4.001954127e+003 +4.001954127e+003 -2.1086e-001 -1.9839e+000 +1.1256e-002 +4.2222e+000 +2.7490e+000 +7.1338e-001 -7.2951e-002 +2.9326e+000 -3.0730e-001 +1.5031e+000
130 0 +9.756418006e+002 +1.342391801e+003 +1.342391801e+003 -2.2240e+000 +1.4498e+000 +1.2759e+000 +2.0300e+000 +1.0303e+000 -2.1312e+000 +5.5376e-001 +3.2353e+000 +6.1020e-002 +2.7020e+000
140 0 +7.677293019e+001 +4.435229302e+002 +4.435229302e+002 -1.6223e+000 -5.9302e-001 -1.3389e-001 +4.4549e-001 +1.5396e+000 -3.9944e-001 +1.5273e+000 +1.1955e+000 -9.0898e-001 +2.6629e+000
169 0 +3.890934266e+000 +3.706409343e+002 +3.706409343e+002 -1.1128e+000 -9.3045e-001 -6.8528e-001 +8.2557e-001 +1.3880e+000 -4.5792e-001 +8.2484e-001 +1.7496e+000 -1.1802e+000 +2.1871e+000
729 0 +3.539665273e+000 +3.702896653e+002 +3.702896653e+002 -1.0904e+000 -1.4828e+000 +1.3062e+000 +7.9728e-001 +1.9099e+000 -1.5456e+000 +9.6569e-001 +1.5643e+000 -9.5995e-001 +1.0327e+000
1371 0 +3.434002617e+000 +3.701840026e+002 +3.701840026e+002 +4.3372e-001 +9.6887e-002 +2.3834e+000 +9.2762e-001 +1.0775e+000 -4.7705e-001 +2.0943e+000 +2.2116e+000 -7.9017e-001 +1.3302e+000
1395 0 +3.254025995e+000 +3.700040260e+002 +3.700040260e+002 +1.5202e+000 -6.5919e-001 +2.4107e+000 +8.4093e-001 +1.1237e+000 -1.8951e+000 +2.3766e-001 +1.3529e+000 -9.7955e-001 +1.2353e+000
1521 0 +3.129326476e+000 +3.698793265e+002 +3.698793265e+002 +1.3265e-001 -7.5287e-001 +2.5650e+000 +1.2586e+000 +9.3704e-001 -1.8219e+000 +2.0105e+000 +5.9989e-001 -8.1983e-001 +9.8694e-001
2277 0 +3.008769755e+000 +3.697587698e+002 +3.697587698e+002 +4.6460e-001 -1.1527e+000 +2.2924e+000 +1.2744e+000 +9.2792e-001 -1.5932e+000 +2.1161e+000 +6.2432e-001 -8.3053e-001 +1.3522e+000
2379 0 +2.816105725e+000 +3.695661057e+002 +3.695661057e+002 +6.9050e-001 -1.2000e+000 +2.3405e+000 +1.2058e+000 +1.1823e+000 -1.8096e+000 +2.2972e+000 +5.6404e-001 -8.4241e-001 +1.3675e+000
3064 0 +2.734175314e+000 +3.694841753e+002 +3.694841753e+002 -1.0759e+000 -3.9967e-001 +2.4708e+000 +1.3525e+000 +1.6497e+000 -1.6203e+000 +2.2342e+000 +5.1455e-001 -1.4073e+000 +1.7651e+000
3067 0 +2.613482658e+000 +3.693634827e+002 +3.693634827e+002 -1.3505e-001 -8.9904e-001 +2.3447e+000 -2.9899e-001 +1.4552e+000 -1.6980e+000 +2.2288e+000 +5.4179e-001 -1.2354e+000 +1.7971e+000
3116 0 +2.561409188e+000 +3.693114092e+002 +3.693114092e+002 +2.0343e-001 -1.2747e+000 +2.2822e+000 -4.4399e-001 +1.3692e+000 -1.6944e+000 +2.2640e+000 +5.3997e-001 -1.1349e+000 +1.7725e+000
3348 0 +2.437771722e+000 +3.691877717e+002 +3.691877717e+002 +7.1738e-001 -1.3747e+000 +2.3633e+000 +1.2507e+000 +1.6102e+000 -1.6176e+000 +2.2868e+000 +4.9854e-001 -1.1546e+000 +1.9763e+000
3866 0 +2.192050621e+000 +3.689420506e+002 +3.689420506e+002 +6.3035e-001 -1.3784e+000 +2.3303e+000 +1.2868e+000 +1.6209e+000 -1.5700e+000 +2.3057e+000 +5.8281e-001 -1.1647e+000 +2.0261e+000
3917 0 +2.132888368e+000 +3.688828884e+002 +3.688828884e+002 +2.7072e-001 -1.0361e+000 +2.4662e+000 +1.3030e+000 +1.6503e+000 -1.6611e+000 +2.1814e+000 +6.1055e-001 -1.1771e+000 +1.9648e+000
4799 0 +2.052917835e+000 +3.688029178e+002 +3.688029178e+002 +5.8732e-001 -7.7710e-001 +2.4073e+000 +1.3418e+000 +1.6862e+000 -1.6448e+000 +2.2828e+000 +5.8859e-001 -1.1985e+000 +1.9468e+000
4869 0 +2.016790390e+000 +3.687667904e+002 +3.687667904e+002 +6.5865e-001 -7.9495e-001 +2.3555e+000 +1.2686e+000 +1.7443e+000 -1.6344e+000 +2.2068e+000 +6.1329e-001 -1.1498e+000 +1.9839e+000
5564 0 +1.969574740e+000 +3.687195747e+002 +3.687195747e+002 +6.6251e-001 -8.4089e-001 +2.3835e+000 +1.2748e+000 +1.7039e+000 -1.6147e+000 +2.1755e+000 +6.0941e-001 -1.1804e+000 +1.9581e+000
