% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.897900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.205943006e+005 +2.204045106e+005 +2.204045106e+005 +1.9436e+000 -2.8062e+000 +1.0469e+000 +7.3704e-003 +6.9858e-001 -2.2387e+000 +1.8124e+000 -2.4067e+000 -4.1900e+000 -4.7446e+000
3 0 +1.486478253e+005 +1.484580353e+005 +1.484580353e+005 -2.2276e+000 -2.2803e+000 -1.9763e+000 +3.5940e+000 +4.3467e-001 -1.8491e+000 -1.5971e+000 -1.4794e+000 +1.0099e+000 -1.7611e+000
5 0 +1.334940389e+005 +1.333042489e+005 +1.333042489e+005 -2.4203e+000 +3.4111e+000 +1.5276e+000 +1.8653e-001 -3.7635e+000 -5.3104e-001 -3.2481e+000 +3.5356e-001 -3.0223e+000 -1.4258e+000
9 0 +2.778960434e+004 +2.759981434e+004 +2.759981434e+004 -4.5640e+000 +2.8083e+000 +2.3969e+000 -2.3382e+000 +4.8654e+000 +2.6698e-001 +1.0091e+000 -8.8606e-001 +2.9461e+000 +1.7431e+000
42 0 +1.155302666e+004 +1.136323666e+004 +1.136323666e+004 -4.7389e-001 +3.3884e+000 -3.3159e-002 -2.2239e+000 +2.9448e+000 +2.6876e+000 +1.3563e+000 +4.3310e+000 +2.7027e+000 -2.2242e+000
122 0 +4.555789810e+003 +4.365999810e+003 +4.365999810e+003 -5.1500e-001 +3.6617e+000 +2.7876e+000 -1.1007e+000 +2.2359e+000 +1.1777e+000 +1.5083e+000 +1.8030e-001 +2.5648e+000 +4.7232e+000
239 0 +3.208623383e+003 +3.018833383e+003 +3.018833383e+003 -1.6674e+000 +1.4700e+000 +2.7955e+000 -1.5996e+000 +1.8089e+000 -1.2359e+000 +1.7308e+000 +1.0827e+000 -1.0271e+000 -6.9940e-001
257 0 +2.279104295e+003 +2.089314295e+003 +2.089314295e+003 +5.2023e-001 +3.3826e+000 +3.1310e+000 -7.0384e-001 +2.1746e+000 +9.0689e-001 +1.4844e+000 +1.2213e+000 +2.5659e+000 -1.5783e-002
370 0 +8.306324091e+002 +6.408424091e+002 +6.408424091e+002 -2.6856e+000 +2.1725e+000 +2.9702e+000 -1.0616e+000 +5.2945e-001 +2.5044e-001 +4.8669e-001 +1.5198e+000 +2.5279e+000 -1.2361e+000
409 0 +5.366989680e+002 +3.469089680e+002 +3.469089680e+002 -2.7898e+000 +2.3025e+000 +3.0267e+000 -1.0679e+000 +9.6057e-001 +1.1177e+000 +4.8213e-001 +1.2573e+000 +2.5242e+000 +7.7785e-001
434 0 +3.144258264e+002 +1.246358264e+002 +1.246358264e+002 -1.1294e+000 +2.3914e+000 +2.2205e+000 -1.7748e+000 +9.7103e-001 +1.8753e-001 +3.8722e-001 +1.1526e+000 +2.1435e+000 -1.4488e+000
579 0 +2.783304485e+002 +8.854044853e+001 +8.854044853e+001 -2.8812e+000 +2.3047e+000 +2.5712e+000 -1.2650e+000 +2.0437e+000 +3.1991e-001 +6.9961e-001 +6.2921e-001 +2.6148e+000 +1.3950e+000
586 0 +2.552127917e+002 +6.542279173e+001 +6.542279173e+001 -1.0029e+000 +2.1286e+000 +2.8942e+000 -9.2453e-001 +2.1185e+000 +6.8253e-001 +3.1730e-001 +1.0674e+000 +2.2837e+000 +5.1758e-001
607 0 +2.384997310e+002 +4.870973103e+001 +4.870973103e+001 -1.4036e+000 +1.9609e+000 +2.7978e+000 -8.0217e-001 +1.9006e+000 +5.5796e-001 +1.6994e-001 +1.0968e+000 +2.1797e+000 -2.4303e-001
622 0 +2.163377176e+002 +2.654771759e+001 +2.654771759e+001 -2.9111e+000 +2.2358e+000 +2.9203e+000 -8.6998e-001 +2.0848e+000 +6.8574e-001 +1.2457e+000 +2.6834e+000 +2.2177e+000 +6.7067e-001
813 0 +2.024764408e+002 +1.268644078e+001 +1.268644078e+001 -2.7288e+000 +2.2175e+000 +2.9886e+000 -1.0025e+000 +2.0622e+000 +8.9886e-001 +8.6464e-001 +2.7545e+000 +2.2468e+000 -9.2699e-002
854 0 +1.960759702e+002 +6.285970183e+000 +6.285970183e+000 -2.6383e+000 +1.9160e+000 +2.7355e+000 -8.7524e-001 +2.0524e+000 +6.9147e-001 +8.7630e-001 +2.4928e+000 +2.3303e+000 +6.1877e-001
859 0 +1.564173547e+002 -3.337264531e+001 -3.337264531e+001 -2.8189e+000 +2.3084e+000 +2.8992e+000 -8.6297e-001 +1.9989e+000 +6.0944e-001 +1.2762e+000 +2.7817e+000 +2.4327e+000 +9.2757e-001
1005 0 +1.516115456e+002 -3.817845442e+001 -3.817845442e+001 -2.8382e+000 +2.2879e+000 +2.8933e+000 -8.5048e-001 +1.5941e+000 +6.6909e-001 +1.2576e+000 +2.8861e+000 +2.3585e+000 +4.5172e-001
1011 0 +1.133526221e+002 -7.643737785e+001 -7.643737785e+001 -2.7811e+000 +2.5060e+000 +2.9117e+000 -8.1419e-001 +1.9654e+000 +8.0298e-001 +1.2059e+000 +2.8007e+000 +2.4896e+000 +7.8198e-001
1054 0 +1.108621985e+002 -7.892780152e+001 -7.892780152e+001 -2.7291e+000 +2.3326e+000 +2.8345e+000 -8.6761e-001 +1.9483e+000 +5.9795e-001 +1.2038e+000 +2.8153e+000 +2.4484e+000 +7.1764e-001
1203 0 +1.013991086e+002 -8.839089136e+001 -8.839089136e+001 -2.7304e+000 +2.2980e+000 +2.7111e+000 -7.8842e-001 +2.0336e+000 +5.7521e-001 +1.2724e+000 +2.8590e+000 +2.4343e+000 +7.1215e-001
1354 0 +8.483472254e+001 -1.049552775e+002 -1.049552775e+002 -2.6995e+000 +2.3159e+000 +2.8030e+000 -8.9759e-001 +1.9527e+000 +7.0438e-001 +1.3266e+000 +2.8981e+000 +2.4532e+000 +7.1427e-001
1402 0 +8.175781758e+001 -1.080321824e+002 -1.080321824e+002 -2.6855e+000 +2.2794e+000 +2.7057e+000 -8.3837e-001 +1.9658e+000 +6.7102e-001 +1.2333e+000 +2.8841e+000 +2.4434e+000 +6.8275e-001
1407 0 +7.791647121e+001 -1.118735288e+002 -1.118735288e+002 -2.6672e+000 +2.3054e+000 +2.7411e+000 -8.8125e-001 +1.9443e+000 +7.2730e-001 +1.3008e+000 +2.8335e+000 +2.4299e+000 +6.7787e-001
1524 0 +7.644213030e+001 -1.133478697e+002 -1.133478697e+002 -2.6800e+000 +2.3274e+000 +2.8001e+000 -9.3105e-001 +1.9700e+000 +7.9516e-001 +1.3667e+000 +2.8589e+000 +2.4358e+000 +6.7600e-001
1577 0 +7.015879405e+001 -1.196312059e+002 -1.196312059e+002 -2.6849e+000 +2.3585e+000 +2.7946e+000 -8.8350e-001 +2.0211e+000 +1.0755e+000 +1.2753e+000 +2.8301e+000 +2.4426e+000 +7.1484e-001
1629 0 +5.884626839e+001 -1.309437316e+002 -1.309437316e+002 -2.7253e+000 +2.3635e+000 +2.6385e+000 -9.0752e-001 +1.9417e+000 +9.8833e-001 +1.2879e+000 +2.8395e+000 +2.4497e+000 +7.2087e-001
1686 0 +5.548439098e+001 -1.343056090e+002 -1.343056090e+002 -2.6789e+000 +2.3388e+000 +2.6997e+000 -8.9839e-001 +2.0478e+000 +9.4175e-001 +1.2954e+000 +2.8556e+000 +2.4203e+000 +6.8375e-001
1766 0 +5.006037660e+001 -1.397296234e+002 -1.397296234e+002 -2.7025e+000 +2.2556e+000 +2.7642e+000 -8.8322e-001 +2.0232e+000 +1.0524e+000 +1.3526e+000 +2.8905e+000 +2.4530e+000 +6.8155e-001
1831 0 +4.678111974e+001 -1.430088803e+002 -1.430088803e+002 -2.7008e+000 +2.2817e+000 +2.7505e+000 -8.8764e-001 +2.0286e+000 +1.0278e+000 +1.3418e+000 +2.8729e+000 +2.4020e+000 +5.6983e-001
1859 0 +4.503812198e+001 -1.447518780e+002 -1.447518780e+002 -2.7327e+000 +2.3188e+000 +2.6922e+000 -8.7688e-001 +2.0220e+000 +1.0974e+000 +1.3469e+000 +2.8917e+000 +2.4296e+000 +6.8235e-001
1940 0 +4.284067775e+001 -1.469493223e+002 -1.469493223e+002 -2.6859e+000 +2.3039e+000 +2.7171e+000 -8.4988e-001 +2.0372e+000 +1.0202e+000 +1.3779e+000 +2.9070e+000 +2.4176e+000 +6.7304e-001
1966 0 +4.133580282e+001 -1.484541972e+002 -1.484541972e+002 -2.7026e+000 +2.2535e+000 +2.7338e+000 -8.7012e-001 +2.0262e+000 +1.0596e+000 +1.3621e+000 +2.9031e+000 +2.4574e+000 +6.4051e-001
2009 0 +3.806239880e+001 -1.517276012e+002 -1.517276012e+002 -2.7197e+000 +2.3015e+000 +2.7320e+000 -8.7409e-001 +2.0613e+000 +1.0616e+000 +1.3635e+000 +2.8961e+000 +2.4582e+000 +6.6415e-001
2024 0 +3.609683698e+001 -1.536931630e+002 -1.536931630e+002 -2.6461e+000 +2.2414e+000 +2.6837e+000 -8.8097e-001 +2.0414e+000 +1.0655e+000 +1.3852e+000 +2.8952e+000 +2.4558e+000 +6.5414e-001
2224 0 +3.495324270e+001 -1.548367573e+002 -1.548367573e+002 -2.6257e+000 +2.2297e+000 +2.6750e+000 -8.8932e-001 +2.0452e+000 +1.0738e+000 +1.4062e+000 +2.8933e+000 +2.4534e+000 +6.5350e-001
2286 0 +3.403054009e+001 -1.557594599e+002 -1.557594599e+002 -2.6431e+000 +2.2483e+000 +2.6003e+000 -8.9454e-001 +2.0265e+000 +9.8221e-001 +1.3999e+000 +2.8878e+000 +2.4539e+000 +6.2289e-001
2301 0 +3.316761208e+001 -1.566223879e+002 -1.566223879e+002 -2.6882e+000 +2.2255e+000 +2.6695e+000 -8.9509e-001 +2.0051e+000 +1.0641e+000 +1.4200e+000 +2.8813e+000 +2.4707e+000 +6.2047e-001
2366 0 +3.018457326e+001 -1.596054267e+002 -1.596054267e+002 -2.6566e+000 +2.2391e+000 +2.6539e+000 -8.6546e-001 +2.0468e+000 +1.0688e+000 +1.3976e+000 +2.9090e+000 +2.4717e+000 +6.3674e-001
2401 0 +2.712879440e+001 -1.626612056e+002 -1.626612056e+002 -2.6739e+000 +2.1821e+000 +2.6458e+000 -8.6575e-001 +2.0456e+000 +1.0667e+000 +1.4467e+000 +2.8993e+000 +2.4875e+000 +5.5515e-001
2608 0 +2.687835955e+001 -1.629116405e+002 -1.629116405e+002 -2.6792e+000 +2.2254e+000 +2.5657e+000 -8.6602e-001 +2.0497e+000 +1.0545e+000 +1.4488e+000 +2.9072e+000 +2.4773e+000 +6.5492e-001
