% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.774789185e+002 +5.646389185e+002 +5.646389185e+002 -6.8379e-001 +1.8414e+000 -3.3952e+000 -4.8069e+000 -2.1517e-001 -4.9501e-001 -3.7222e+000 -4.4884e-001 +1.3638e+000 -4.7929e+000
19 0 +4.138034829e+002 +5.009634829e+002 +5.009634829e+002 -9.2180e-001 -1.5905e+000 -3.1723e+000 +4.9903e+000 +2.4404e+000 -1.5481e+000 -2.3358e-001 +4.7233e+000 -2.3893e+000 -4.1972e+000
32 0 +3.471763195e+002 +4.343363195e+002 +4.343363195e+002 +9.7976e-001 +1.9671e+000 +4.0180e+000 +4.1755e+000 -6.5374e-001 +1.1472e+000 -5.7813e-001 +3.6782e+000 -3.6754e+000 +2.5341e+000
51 0 +3.186849505e+002 +4.058449505e+002 +4.058449505e+002 +1.8764e-001 +2.9659e+000 -4.6997e+000 +4.0174e+000 +4.1128e+000 -3.5776e+000 +2.4890e+000 +4.0968e+000 -7.5153e-001 -4.1454e+000
102 0 +2.013965661e+002 +2.885565661e+002 +2.885565661e+002 +9.4260e-001 +1.9952e+000 -3.1338e-001 +3.5384e+000 +4.1327e-001 -2.4773e+000 +3.0828e+000 +4.4993e+000 -2.0186e+000 -5.0000e+000
108 0 +1.877978201e+002 +2.749578201e+002 +2.749578201e+002 +4.4980e-002 +3.0314e-001 -3.2679e+000 -7.0083e-002 +9.7235e-001 -2.0452e+000 +1.1432e+000 +4.0141e+000 -1.9539e+000 +9.4665e-001
131 0 +1.837713964e+002 +2.709313964e+002 +2.709313964e+002 +6.7615e-001 +4.2137e+000 -5.0000e+000 +8.7125e-001 +3.9782e-001 -1.1031e+000 +1.7022e-001 +3.5893e+000 -1.1739e+000 -1.6982e+000
135 0 +1.337526764e+002 +2.209126764e+002 +2.209126764e+002 +1.8126e+000 -7.0790e-002 -4.1678e+000 +3.0753e+000 +2.4431e+000 -2.4675e+000 +9.1719e-002 +1.0074e-001 -2.0451e+000 -1.6504e+000
333 0 +1.279557513e+002 +2.151157513e+002 +2.151157513e+002 +5.4105e-001 +7.7005e-001 -4.6949e+000 +5.0000e+000 +5.0000e+000 -1.3925e+000 +1.2160e+000 +2.5722e+000 -2.4328e+000 -5.6240e-001
450 0 +1.153571876e+002 +2.025171876e+002 +2.025171876e+002 +2.5795e+000 -1.7157e-001 -5.0000e+000 +5.0000e+000 +3.7643e+000 -1.6795e+000 +2.0621e+000 +3.4176e+000 -3.5392e+000 +1.2246e+000
942 0 +9.206044592e+001 +1.792204459e+002 +1.792204459e+002 +3.0495e+000 +4.6560e-001 -5.0000e+000 +5.0000e+000 +2.7754e+000 -1.5791e+000 +1.7830e+000 +2.4313e+000 -3.1463e+000 +8.8396e-001
1075 0 +6.064090604e+001 +1.478009060e+002 +1.478009060e+002 +2.0643e+000 -5.2878e-001 -5.0000e+000 +4.9849e+000 +2.4716e+000 -1.7192e+000 +6.3954e-001 +2.1088e+000 -3.0257e+000 +2.3603e-001
2929 0 +6.007916373e+001 +1.472391637e+002 +1.472391637e+002 +1.9482e+000 -4.8203e-001 -4.8973e+000 +4.9803e+000 +2.3508e+000 -1.9075e+000 +7.2612e-001 +2.1100e+000 -3.0225e+000 +3.0639e-002
