% f evaluations | g evaluations | best noise-free fitness - Fopt (1.835200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.974193099e+001 +2.832619310e+002 +2.832619310e+002 -3.0567e+000 +4.1849e+000 +1.6086e+000 -1.7267e+000 +7.9635e-001 +1.0637e+000 +2.6490e+000 +1.5642e+000 +1.7372e+000 -1.6576e+000
2 0 +6.306872003e+001 +2.465887200e+002 +2.465887200e+002 -1.2258e+000 -1.9324e+000 +5.2203e-001 +2.4290e+000 +3.9868e+000 +2.3731e+000 +3.9084e+000 +1.1900e-001 +2.3503e+000 -4.3033e-001
14 0 +4.003793279e+001 +2.235579328e+002 +2.235579328e+002 -3.8303e-001 -1.5354e+000 +2.0115e+000 -3.6038e+000 -7.1750e-001 +4.6185e-002 +2.0399e+000 +9.1140e-001 +5.5649e-001 +9.4869e-001
163 0 +3.467930191e+001 +2.181993019e+002 +2.181993019e+002 +3.3138e+000 -3.7066e+000 -2.5183e-001 -2.2317e+000 +2.4734e+000 +1.8978e+000 +4.9569e+000 +3.7156e+000 -1.0584e+000 -1.4034e+000
374 0 +1.572948117e+001 +1.992494812e+002 +1.992494812e+002 -3.6307e-001 -2.1135e+000 -8.8059e-001 -3.2029e+000 -2.0396e+000 +1.4663e+000 +4.4369e+000 +2.5930e+000 -8.2444e-001 -1.4961e+000
420 0 +8.625971170e+000 +1.921459712e+002 +1.921459712e+002 -1.6116e+000 -4.0319e+000 -2.8409e+000 -1.6904e+000 -1.6610e+000 +3.1996e+000 +3.0879e+000 +3.3328e+000 -7.9424e-001 -1.7181e-001
748 0 +8.366331401e+000 +1.918863314e+002 +1.918863314e+002 -2.4107e-001 -2.2144e+000 -1.1185e+000 -1.5260e+000 -1.5756e+000 +2.0251e+000 +3.8108e+000 +2.2543e+000 +7.0649e-001 -1.6899e+000
814 0 +6.475572296e+000 +1.899955723e+002 +1.899955723e+002 -2.8197e-001 -3.0117e+000 -1.8348e+000 -2.0989e+000 -1.4540e+000 +3.0519e+000 +3.7510e+000 +2.0542e+000 -4.5909e-001 -1.5478e+000
822 0 +6.055551474e+000 +1.895755515e+002 +1.895755515e+002 +1.4248e-001 -2.4213e+000 -9.2965e-001 -1.3560e+000 -1.5655e+000 +2.2715e+000 +4.1209e+000 +2.4454e+000 +9.7005e-001 +1.9374e-001
828 0 +5.234893719e+000 +1.887548937e+002 +1.887548937e+002 +1.2554e-001 -3.6453e+000 -1.4079e+000 -8.9221e-001 -1.4072e+000 +2.2525e+000 +4.2683e+000 +3.1712e+000 +1.6727e+000 -1.2363e+000
1191 0 +3.408995742e+000 +1.869289957e+002 +1.869289957e+002 -7.2843e-002 -3.1788e+000 -3.0575e+000 -1.6405e+000 -7.6604e-001 +2.1768e+000 +3.6935e+000 +2.1640e+000 +7.9649e-001 -1.5217e+000
1220 0 +2.646218139e+000 +1.861662181e+002 +1.861662181e+002 -5.1064e-001 -2.9612e+000 -2.9406e+000 -1.6144e+000 -1.1302e-001 +2.3056e+000 +3.4199e+000 +2.7964e+000 +8.5869e-001 -8.3062e-001
1239 0 +2.426011753e+000 +1.859460118e+002 +1.859460118e+002 +8.1530e-002 -3.7275e+000 -1.6204e+000 -9.3839e-001 -8.5645e-001 +2.2862e+000 +3.5329e+000 +2.2321e+000 +1.4305e+000 -7.0092e-001
1286 0 +1.384143567e+000 +1.849041436e+002 +1.849041436e+002 +4.9881e-001 -3.4619e+000 -2.5922e+000 -1.4927e+000 -7.6666e-001 +2.2796e+000 +3.8224e+000 +2.5034e+000 +1.1041e+000 -8.1459e-001
1607 0 +1.136488032e+000 +1.846564880e+002 +1.846564880e+002 +4.4582e-001 -3.7705e+000 -2.5195e+000 -2.0379e+000 -3.6142e-001 +2.2346e+000 +3.5986e+000 +2.2659e+000 +6.7687e-001 -8.7238e-001
1681 0 +8.154528682e-001 +1.843354529e+002 +1.843354529e+002 +7.4507e-001 -4.0267e+000 -2.3293e+000 -2.1412e+000 -7.7933e-001 +2.2054e+000 +3.8444e+000 +2.6442e+000 +8.5226e-001 -3.2583e-001
1942 0 +7.910930022e-001 +1.843110930e+002 +1.843110930e+002 -1.2563e-001 -3.4238e+000 -2.8469e+000 -2.1189e+000 -7.5380e-001 +2.4002e+000 +3.8487e+000 +2.2835e+000 +1.1970e+000 -4.4800e-001
2005 0 +5.903126619e-001 +1.841103127e+002 +1.841103127e+002 -1.7967e-001 -3.3976e+000 -2.5823e+000 -1.8743e+000 -6.6770e-001 +2.2368e+000 +3.8207e+000 +2.4459e+000 +1.1060e+000 +5.2361e-002
2012 0 +3.372654318e-001 +1.838572654e+002 +1.838572654e+002 +4.9178e-002 -4.0451e+000 -2.4489e+000 -2.1150e+000 -7.2792e-001 +2.1785e+000 +3.8742e+000 +2.3540e+000 +1.1870e+000 -4.3469e-001
2412 0 +2.991736457e-001 +1.838191736e+002 +1.838191736e+002 +4.8444e-002 -3.9916e+000 -2.4103e+000 -2.1193e+000 -7.1397e-001 +2.1937e+000 +3.8671e+000 +2.3524e+000 +1.2088e+000 -4.0091e-001
2458 0 +9.785514418e-002 +1.836178551e+002 +1.836178551e+002 -9.1014e-002 -3.9928e+000 -2.4312e+000 -1.8645e+000 -6.8855e-001 +2.4854e+000 +3.7057e+000 +2.4207e+000 +1.1410e+000 -2.8280e-001
2814 0 +9.710912944e-002 +1.836171091e+002 +1.836171091e+002 -2.2341e-001 -4.0230e+000 -2.3733e+000 -1.9950e+000 -7.0150e-001 +2.6286e+000 +3.6338e+000 +2.4966e+000 +1.1732e+000 -2.4467e-001
2822 0 +8.634672268e-002 +1.836063467e+002 +1.836063467e+002 +1.4873e-002 -3.9151e+000 -2.3190e+000 -1.9636e+000 -6.7978e-001 +2.2918e+000 +3.7061e+000 +2.4387e+000 +1.1228e+000 -2.3101e-001
3032 0 +8.253836286e-002 +1.836025384e+002 +1.836025384e+002 -1.1809e-001 -3.8883e+000 -2.4332e+000 -2.1593e+000 -7.3336e-001 +2.3969e+000 +3.5531e+000 +2.4685e+000 +1.1130e+000 -2.6739e-001
3212 0 +5.453369945e-002 +1.835745337e+002 +1.835745337e+002 -7.5870e-002 -3.8682e+000 -2.3877e+000 -2.1488e+000 -7.2969e-001 +2.5424e+000 +3.6795e+000 +2.4767e+000 +1.1186e+000 -2.7212e-001
