% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.897900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.945260040e+005 +3.943362140e+005 +3.943362140e+005 +4.5641e+000 +2.7881e-001 -1.7462e-001 +2.4686e-001 -4.7522e+000 -3.2812e+000 +8.1988e-001 -2.9849e+000 +2.7381e+000 -4.6779e+000
2 0 +3.741680901e+005 +3.739783001e+005 +3.739783001e+005 +2.5878e+000 -4.0971e+000 -7.0562e-002 +2.2385e+000 -4.6684e+000 +8.4449e-001 -3.9818e+000 +1.5687e+000 +4.0116e+000 -3.3340e+000
3 0 +1.336918686e+005 +1.335020786e+005 +1.335020786e+005 -3.6824e+000 -1.6536e+000 +3.7869e+000 -2.6909e+000 -4.1445e+000 +1.4745e-001 -1.7318e+000 +2.8105e+000 -3.8307e+000 +4.9340e+000
6 0 +1.122218760e+005 +1.120320860e+005 +1.120320860e+005 +1.8708e+000 -1.9290e+000 +3.9848e+000 -1.7374e+000 -3.0453e+000 +4.1153e+000 -3.1254e+000 +2.0939e+000 +3.1646e+000 +5.1019e-001
9 0 +1.089892335e+005 +1.087994435e+005 +1.087994435e+005 -1.5196e+000 +5.8925e-001 +1.4001e+000 +4.6190e-001 -3.4724e+000 -4.0827e+000 +2.1955e+000 +4.1444e+000 +1.2249e+000 +1.6584e+000
11 0 +2.550380577e+004 +2.531401577e+004 +2.531401577e+004 +6.6277e-002 +4.1873e+000 +1.3630e+000 -4.3461e+000 +4.1144e+000 +2.0748e+000 -8.2023e-001 +3.5140e-001 +4.2575e+000 -4.0314e-001
49 0 +9.011023052e+003 +8.821233052e+003 +8.821233052e+003 -1.6257e+000 +2.1761e+000 +4.1191e+000 -1.1818e+000 -1.6096e-001 +5.1963e-001 +1.5477e+000 +6.8491e-001 +3.2805e+000 -3.3906e+000
111 0 +1.473708171e+003 +1.283918171e+003 +1.283918171e+003 -1.6575e+000 +2.5513e+000 +2.6816e+000 -5.1267e-001 +1.4255e+000 +1.4799e+000 +6.3848e-001 +2.9113e-001 +2.9203e+000 -3.9212e-002
442 0 +6.218605649e+002 +4.320705649e+002 +4.320705649e+002 -2.9609e+000 +2.4890e+000 +2.8611e+000 -1.5681e-001 +2.4809e+000 +1.2779e+000 +8.8962e-001 +6.3355e-001 +2.3852e+000 -7.1373e-001
865 0 +4.490411013e+002 +2.592511013e+002 +2.592511013e+002 -2.5364e+000 +2.5659e+000 +1.6557e+000 -1.2174e+000 +1.6291e+000 +4.5782e-001 +3.0796e-001 +1.7449e+000 +1.9993e+000 -1.0486e+000
1189 0 +2.708627170e+002 +8.107271702e+001 +8.107271702e+001 -2.6902e+000 +1.8159e+000 +9.9439e-001 -1.8923e+000 +4.0438e-001 +4.5910e-001 +3.6558e-002 +2.4796e+000 +1.7591e+000 -1.0160e+000
1247 0 +1.496229772e+002 -4.016702285e+001 -4.016702285e+001 -2.5305e+000 +1.4867e+000 +1.9745e+000 -1.5145e+000 +1.1932e+000 +4.0689e-001 -1.3307e-001 +2.8871e+000 +2.2935e+000 +3.4316e-001
1636 0 +1.391728976e+002 -5.061710238e+001 -5.061710238e+001 -2.1964e+000 +1.4294e+000 +2.1186e+000 -1.4576e+000 +1.2802e+000 +3.1976e-001 -1.8755e-001 +2.8957e+000 +2.4006e+000 +6.7983e-001
1769 0 +1.150993941e+002 -7.469060589e+001 -7.469060589e+001 -2.1672e+000 +1.4966e+000 +2.0479e+000 -1.4355e+000 +1.3860e+000 +2.4774e-001 -1.3287e-001 +2.8482e+000 +2.4416e+000 +3.5597e-001
1972 0 +1.139343156e+002 -7.585568437e+001 -7.585568437e+001 -1.6902e+000 +1.4714e+000 +1.7105e+000 -1.4534e+000 +1.2899e+000 +9.3003e-002 +1.4086e-002 +2.7832e+000 +2.3369e+000 -7.3731e-002
2179 0 +1.001901212e+002 -8.959987881e+001 -8.959987881e+001 -1.4539e+000 +1.3482e+000 +1.7724e+000 -1.6280e+000 +1.4470e+000 +5.2973e-002 -2.0515e-001 +2.8562e+000 +2.1196e+000 -3.6361e-001
2232 0 +9.441847684e+001 -9.537152316e+001 -9.537152316e+001 -1.3466e+000 +1.4091e+000 +1.8185e+000 -1.6854e+000 +1.0875e+000 +8.4104e-002 +2.3331e-001 +2.5207e+000 +2.1466e+000 -3.3321e-001
2332 0 +8.027092685e+001 -1.095190731e+002 -1.095190731e+002 -1.2584e+000 +1.5470e+000 +1.9263e+000 -1.8840e+000 +1.0847e+000 +1.1435e-001 +1.6403e-001 +2.3905e+000 +1.9517e+000 -6.0379e-001
2412 0 +7.312287505e+001 -1.166671250e+002 -1.166671250e+002 -1.1686e+000 +1.5600e+000 +1.7222e+000 -1.6439e+000 +1.2522e+000 +3.4942e-001 +4.4336e-001 +2.2305e+000 +1.8773e+000 -6.7386e-001
2436 0 +7.139507233e+001 -1.183949277e+002 -1.183949277e+002 -1.0713e+000 +1.6011e+000 +1.7610e+000 -2.0473e+000 +1.1496e+000 +1.0641e-001 +3.0968e-001 +2.5286e+000 +1.8281e+000 -7.9182e-001
2505 0 +6.998764664e+001 -1.198023534e+002 -1.198023534e+002 -1.1048e+000 +1.6584e+000 +1.9677e+000 -2.0713e+000 +1.0056e+000 +1.7774e-001 +9.0580e-001 +2.2287e+000 +1.5474e+000 -9.2661e-001
2578 0 +6.815453016e+001 -1.216354698e+002 -1.216354698e+002 -9.8937e-001 +1.5949e+000 +1.5684e+000 -1.9493e+000 +9.8515e-001 +1.2818e-001 +5.5002e-001 +2.3964e+000 +1.7330e+000 -9.9140e-001
