100,100,9485.894396719159
200,164,-10.55447026260149
300,181,-10.55447026260149
400,205,-10.55447026260149
500,260,-10.55447026260149
600,342,-10.55447026260149
700,428,-18.03288699392056
800,525,-19.703091056562624
900,623,-19.703091056562624
1000,719,-19.703091056562624
1100,810,-19.703091056562624
1200,904,-19.793719018391336
1300,1002,-19.793719018391336
1400,1099,-19.83753881501402
1500,1197,-19.83753881501402
1600,1296,-19.83753881501402
1700,1392,-19.83753881501402
1800,1490,-19.97335769236153
1900,1589,-20.40133541515987
2000,1688,-20.40133541515987
2100,1788,-20.75615372637047
2200,1888,-20.75615372637047
2300,1988,-20.75615372637047
2400,2088,-20.75615372637047
2500,2188,-21.06763778341741
2600,2287,-21.06763778341741
2700,2387,-21.06763778341741
2800,2487,-21.06763778341741
2900,2587,-21.06763778341741
3000,2687,-21.06763778341741
3100,2786,-21.164834109083206
3200,2886,-21.164834109083206
3300,2986,-21.164834109083206
3400,3086,-21.212163090600573
3500,3186,-21.362855144112576
3600,3286,-21.362855144112576
3700,3386,-21.362855144112576
3800,3486,-21.362855144112576
3900,3586,-21.362855144112576
4000,3686,-21.362855144112576
4100,3786,-21.414862474175735
4200,3886,-21.46363735257348
4300,3986,-21.46363735257348
4400,4086,-21.46363735257348
4500,4186,-21.46363735257348
4600,4286,-21.46363735257348
4700,4386,-21.479933407669037
4800,4486,-21.479933407669037
4900,4586,-21.479933407669037
5000,4686,-21.479933407669037
5100,4786,-21.479933407669037
5200,4886,-21.48594370030054
5300,4986,-21.529432043518966
5400,5086,-21.529432043518966
5500,5186,-21.529432043518966
5600,5286,-21.529432043518966
5700,5386,-21.529432043518966
5800,5486,-21.55246841774773
5900,5586,-21.582429681994782
6000,5686,-21.582429681994782
6100,5786,-21.582429681994782
6200,5886,-21.582429681994782
6300,5986,-21.582429681994782
6400,6086,-21.582429681994782
6500,6186,-21.582429681994782
6600,6286,-21.593367159825352
6700,6386,-21.598789219225846
6800,6486,-21.598789219225846
6900,6586,-21.598789219225846
7000,6686,-21.598789219225846
7100,6786,-21.598789219225846
7200,6886,-21.598789219225846
7300,6986,-21.598789219225846
7400,7086,-21.598789219225846
7500,7186,-21.598789219225846
7600,7286,-21.598789219225846
7700,7386,-21.598789219225846
7800,7486,-21.61374245878027
7900,7586,-21.61374245878027
8000,7686,-21.61374245878027
8100,7786,-21.61374245878027
8200,7886,-21.61374245878027
8300,7986,-21.61374245878027
8400,8086,-21.61374245878027
8500,8186,-21.61374245878027
8600,8286,-21.61374245878027
8700,8386,-21.61374245878027
8800,8486,-21.61374245878027
8900,8586,-21.61374245878027
9000,8686,-21.61374245878027
9100,8786,-21.61374245878027
9200,8886,-21.61374245878027
9300,8986,-21.61374245878027
9400,9086,-21.619560240022693
9500,9186,-21.619560240022693
9600,9286,-21.619560240022693
9700,9386,-21.619560240022693
9800,9486,-21.619560240022693
9900,9586,-21.64435735324392
10000,9686,-21.6939624203197
