100,100,-969.1270907042882
200,137,-986.9304798798966
300,139,-988.1466554872443
400,141,-991.3988915426128
500,142,-991.4706360311534
600,142,-992.2439130852565
700,142,-992.5648438540069
800,142,-992.5648438540069
900,142,-993.3433365673746
1000,142,-993.7113838882988
1100,142,-994.6310342307929
1200,143,-994.712901404437
1300,149,-995.1541891302467
1400,153,-996.2316769871153
1500,180,-996.2316769871153
1600,244,-996.2316769871153
1700,328,-996.5625264424071
1800,425,-996.7814758607253
1900,525,-997.0536659996275
2000,625,-997.919860799383
2100,722,-998.2348022584576
2200,820,-998.6110103769582
2300,916,-998.9995444594507
2400,1015,-999.4023340962266
2500,1114,-999.594191890176
2600,1214,-999.686509972471
2700,1314,-999.834426239907
2800,1414,-999.834426239907
2900,1514,-999.8397093025876
3000,1613,-999.8552241721007
3100,1713,-999.8552241721007
3200,1813,-999.8552241721007
3300,1913,-999.8616983299564
3400,2013,-999.8616983299564
3500,2113,-999.9090067868813
3600,2213,-999.9234003952785
3700,2313,-999.9234003952785
3800,2413,-999.9234003952785
3900,2513,-999.9234003952785
4000,2613,-999.9385083251584
4100,2713,-999.9493335258094
4200,2813,-999.9526661619946
4300,2913,-999.9526661619946
4400,3013,-999.9526661619946
4500,3113,-999.9539401213768
4600,3213,-999.9560570812347
4700,3313,-999.966016684165
4800,3413,-999.966016684165
4900,3513,-999.966016684165
5000,3613,-999.966016684165
5100,3713,-999.9668539262816
5200,3813,-999.9714531371175
5300,3913,-999.9827308251256
5400,4013,-999.9827308251256
5500,4113,-999.9827308251256
5600,4213,-999.983917189778
5700,4313,-999.983917189778
5800,4413,-999.983917189778
5900,4513,-999.9864484818861
6000,4613,-999.9864484818861
6100,4713,-999.9864484818861
6200,4813,-999.9864484818861
6300,4913,-999.9864484818861
6400,5013,-999.9864484818861
6500,5113,-999.9896639698147
6600,5213,-999.9929473215809
6700,5313,-999.9978256481635
6800,5413,-999.9978256481635
6900,5513,-999.9982921828113
7000,5613,-999.9982921828113
7100,5713,-999.9982921828113
7200,5813,-999.9982921828113
7300,5913,-999.9982921828113
7400,6013,-999.9982921828113
7500,6113,-999.9982921828113
7600,6213,-999.9982921828113
7700,6313,-999.9982921828113
7800,6413,-999.9982921828113
7900,6513,-999.9982921828113
8000,6613,-999.9982921828113
8100,6713,-999.9982921828113
8200,6813,-999.9982921828113
8300,6913,-999.9982921828113
8400,7013,-999.9982921828113
8500,7113,-999.9982921828113
8600,7213,-999.9982921828113
8700,7313,-999.9982921828113
8800,7413,-999.9982921828113
8900,7513,-999.9982921828113
9000,7613,-999.9982921828113
9100,7713,-999.9982921828113
9200,7813,-999.9982921828113
9300,7913,-999.9982921828113
9400,8013,-999.9982921828113
9500,8113,-999.9982921828113
9600,8213,-999.9982921828113
9700,8313,-999.9982921828113
9800,8413,-999.9982921828113
9900,8513,-999.9982921828113
10000,8613,-999.9982921828113
