100,100,-21.977313518233416
200,160,-56.99680988501703
300,171,-56.99680988501703
400,178,-56.99680988501703
500,199,-70.79014245759527
600,246,-72.87549958730352
700,286,-108.55122974657591
800,335,-124.22454025512644
900,377,-124.22454025512644
1000,418,-124.22454025512644
1100,467,-124.22454025512644
1200,542,-124.22454025512644
1300,630,-126.01620741228773
1400,727,-140.8147318875529
1500,824,-140.8147318875529
1600,903,-140.8147318875529
1700,958,-140.8147318875529
1800,1026,-143.65294395558655
1900,1085,-143.65294395558655
2000,1128,-143.65294395558655
2100,1159,-143.65294395558655
2200,1184,-143.65294395558655
2300,1218,-143.65294395558655
2400,1268,-143.65294395558655
2500,1333,-145.8149609938926
2600,1429,-168.11370116487205
2700,1528,-168.11370116487205
2800,1628,-168.11370116487205
2900,1723,-168.9823811645162
3000,1782,-168.9823811645162
3100,1822,-168.9823811645162
3200,1858,-170.19699821473824
3300,1946,-170.19699821473824
3400,2046,-170.19699821473824
3500,2146,-170.19699821473824
3600,2246,-170.19699821473824
3700,2346,-179.85673105252056
3800,2445,-181.7340172812241
3900,2534,-181.7340172812241
4000,2627,-181.7340172812241
4100,2722,-181.7340172812241
4200,2820,-181.7340172812241
4300,2919,-181.7340172812241
4400,3019,-183.78360034419254
4500,3119,-184.0042750113545
4600,3219,-185.24134075150275
4700,3319,-185.24134075150275
4800,3419,-185.53225513926424
4900,3519,-185.53225513926424
5000,3617,-185.53225513926424
5100,3713,-185.53225513926424
5200,3813,-185.53225513926424
5300,3913,-185.53225513926424
5400,4013,-188.02860349393004
5500,4113,-188.02860349393004
5600,4209,-188.14234753778388
5700,4305,-188.14234753778388
5800,4402,-188.56376180775078
5900,4498,-188.61769399877682
6000,4596,-188.61769399877682
6100,4696,-188.61769399877682
6200,4795,-188.61769399877682
6300,4892,-188.64935540270602
6400,4989,-188.64935540270602
6500,5087,-188.64935540270602
6600,5185,-188.64935540270602
6700,5282,-188.64935540270602
6800,5382,-188.69411453846644
6900,5482,-188.70509741494436
7000,5582,-189.4546228010867
7100,5682,-189.9660684005978
7200,5781,-189.9660684005978
7300,5878,-189.9660684005978
7400,5977,-189.9660684005978
7500,6073,-189.9660684005978
7600,6171,-189.9660684005978
7700,6268,-189.9660684005978
7800,6367,-189.9660684005978
7900,6464,-190.93964128917943
8000,6561,-190.93964128917943
8100,6660,-190.93964128917943
8200,6758,-190.93964128917943
8300,6858,-190.93964128917943
8400,6957,-190.93964128917943
8500,7055,-190.93964128917943
8600,7153,-190.93964128917943
8700,7252,-190.93964128917943
8800,7351,-191.44287646703395
8900,7449,-191.96528222127583
9000,7543,-191.96528222127583
9100,7639,-192.15601894084978
9200,7738,-192.15601894084978
9300,7836,-192.15601894084978
9400,7934,-192.15601894084978
9500,8033,-192.15601894084978
9600,8132,-192.15601894084978
9700,8229,-192.15601894084978
9800,8325,-192.15601894084978
9900,8424,-192.15601894084978
10000,8521,-192.15601894084978
