100,100,1009.6489059633805
200,158,604.3744851108029
300,162,604.3744851108029
400,164,379.4015507565814
500,164,216.97211973255722
600,164,87.34448427296834
700,164,87.34448427296834
800,164,87.34448427296834
900,164,87.34448427296834
1000,164,45.244113492547314
1100,164,45.244113492547314
1200,164,38.65934353433218
1300,176,-29.893984723375098
1400,220,-29.893984723375098
1500,288,-50.34195500167013
1600,366,-50.34195500167013
1700,456,-84.78475448227832
1800,553,-84.78475448227832
1900,650,-99.32633335918628
2000,750,-108.77572980774929
2100,850,-131.00667962894977
2200,950,-131.00667962894977
2300,1050,-131.00667962894977
2400,1150,-175.6289831405575
2500,1250,-175.6289831405575
2600,1350,-175.6289831405575
2700,1446,-175.6289831405575
2800,1544,-175.6289831405575
2900,1642,-175.6289831405575
3000,1742,-175.6289831405575
3100,1842,-179.3231432297249
3200,1942,-179.3231432297249
3300,2042,-179.3231432297249
3400,2142,-183.5117737975901
3500,2242,-191.30437211229724
3600,2342,-195.39041737018601
3700,2442,-199.29322119511534
3800,2542,-200.28486470711076
3900,2642,-201.43904985276563
4000,2742,-201.43904985276563
4100,2842,-201.43904985276563
4200,2942,-201.43904985276563
4300,3042,-201.43904985276563
4400,3142,-201.43904985276563
4500,3242,-202.3284170089917
4600,3342,-202.3284170089917
4700,3442,-202.3284170089917
4800,3542,-202.3284170089917
4900,3642,-204.60759529467944
5000,3742,-207.55711416984366
5100,3842,-207.55711416984366
5200,3942,-207.55711416984366
5300,4042,-207.55711416984366
5400,4142,-207.55711416984366
5500,4242,-208.1176481821102
5600,4342,-208.80929651873214
5700,4442,-212.36111275142912
5800,4542,-214.0705503542557
5900,4642,-214.0705503542557
6000,4742,-214.0705503542557
6100,4842,-214.0705503542557
6200,4942,-214.0705503542557
6300,5042,-214.0705503542557
6400,5142,-214.0705503542557
6500,5242,-214.0705503542557
6600,5342,-214.0705503542557
6700,5442,-214.0705503542557
6800,5542,-214.0705503542557
6900,5642,-214.0705503542557
7000,5742,-214.0705503542557
7100,5842,-214.0705503542557
7200,5942,-214.0705503542557
7300,6042,-214.0705503542557
7400,6142,-214.0705503542557
7500,6242,-214.0705503542557
7600,6342,-214.0705503542557
7700,6442,-214.0705503542557
7800,6542,-214.0705503542557
7900,6642,-214.0705503542557
8000,6742,-214.0705503542557
8100,6842,-214.0705503542557
8200,6942,-214.0705503542557
8300,7042,-214.0705503542557
8400,7142,-214.0705503542557
8500,7242,-214.0705503542557
8600,7342,-214.0705503542557
8700,7442,-214.0705503542557
8800,7542,-214.0705503542557
8900,7642,-214.0705503542557
9000,7742,-214.0705503542557
9100,7842,-214.0705503542557
9200,7942,-214.0705503542557
9300,8042,-214.0705503542557
9400,8142,-214.0705503542557
9500,8242,-214.0705503542557
9600,8342,-214.0705503542557
9700,8442,-214.0705503542557
9800,8542,-214.0705503542557
9900,8642,-214.0705503542557
10000,8742,-214.0705503542557
