100,100,9900.82763371231
200,154,623.1244883811585
300,164,610.7952300157774
400,170,610.7952300157774
500,182,610.7952300157774
600,210,610.7952300157774
700,263,306.8164685243678
800,339,-301.2775799725496
900,435,-385.06197308120585
1000,524,-385.06197308120585
1100,608,-385.06197308120585
1200,697,-385.06197308120585
1300,790,-385.8870494203948
1400,886,-385.8870494203948
1500,980,-385.8870494203948
1600,1076,-385.8870494203948
1700,1174,-385.8870494203948
1800,1274,-386.176851734938
1900,1374,-386.61759773821046
2000,1474,-386.61759773821046
2100,1574,-386.61759773821046
2200,1674,-386.92316215176453
2300,1771,-386.92316215176453
2400,1870,-386.92316215176453
2500,1970,-386.92316215176453
2600,2070,-386.92316215176453
2700,2170,-386.9419690322725
2800,2270,-387.429756998706
2900,2370,-387.429756998706
3000,2470,-387.429756998706
3100,2570,-387.429756998706
3200,2670,-387.429756998706
3300,2770,-387.429756998706
3400,2870,-387.5594366025177
3500,2970,-387.5594366025177
3600,3070,-387.5594366025177
3700,3170,-387.5594366025177
3800,3270,-387.7653949576399
3900,3370,-387.7653949576399
4000,3470,-387.7653949576399
4100,3570,-387.77468025683686
4200,3670,-387.91991190227327
4300,3770,-387.91991190227327
4400,3870,-387.91991190227327
4500,3970,-388.001388512706
4600,4070,-388.001388512706
4700,4170,-388.0884999117092
4800,4270,-388.0884999117092
4900,4370,-388.0884999117092
5000,4470,-388.10283521273317
5100,4570,-388.10283521273317
5200,4670,-388.10283521273317
5300,4770,-388.10283521273317
5400,4870,-388.13148109818616
5500,4970,-388.13148109818616
5600,5070,-388.15412058791355
5700,5170,-388.15412058791355
5800,5270,-388.15412058791355
5900,5370,-388.15412058791355
6000,5470,-388.15412058791355
6100,5570,-388.15412058791355
6200,5670,-388.15412058791355
6300,5770,-388.1633814172656
6400,5870,-388.1645136133423
6500,5970,-388.1645136133423
6600,6070,-388.1645136133423
6700,6170,-388.1645136133423
6800,6270,-388.1645136133423
6900,6370,-388.169596309528
7000,6470,-388.169596309528
7100,6570,-388.169596309528
7200,6670,-388.169596309528
7300,6770,-388.17823770194616
7400,6870,-388.17823770194616
7500,6970,-388.17823770194616
7600,7070,-388.17823770194616
7700,7170,-388.17823770194616
7800,7270,-388.17823770194616
7900,7370,-388.1871316088098
8000,7470,-388.1871316088098
8100,7570,-388.1871316088098
8200,7670,-388.1871316088098
8300,7770,-388.1871316088098
8400,7870,-388.1871316088098
8500,7970,-388.1871316088098
8600,8070,-388.1871316088098
8700,8170,-388.1871316088098
8800,8270,-388.1871316088098
8900,8370,-388.1871316088098
9000,8470,-388.1871316088098
9100,8570,-388.1871316088098
9200,8670,-388.1871316088098
9300,8770,-388.18982627825204
9400,8870,-388.18982627825204
9500,8970,-388.18982627825204
9600,9070,-388.18982627825204
9700,9170,-388.18982627825204
9800,9270,-388.18982627825204
9900,9370,-388.18982627825204
10000,9470,-388.19601965770784
