100,100,-960.6352350495843
200,148,-991.0356650062964
300,151,-991.0356650062964
400,153,-992.0505000036297
500,153,-992.0505000036297
600,153,-992.0505000036297
700,153,-993.192262378081
800,153,-994.1224721646042
900,153,-995.3589934518491
1000,153,-995.5236852192194
1100,153,-995.5236852192194
1200,153,-995.5236852192194
1300,163,-996.7179702211586
1400,186,-996.7179702211586
1500,231,-996.8975679557761
1600,301,-997.3568717783775
1700,393,-997.6892319910193
1800,492,-997.8858324408772
1900,591,-998.224005343402
2000,691,-998.7359698699698
2100,791,-999.1394944258911
2200,891,-999.5552881310165
2300,990,-999.5552881310165
2400,1089,-999.5826307460106
2500,1189,-999.7594423431399
2600,1289,-999.8073350750018
2700,1389,-999.8073350750018
2800,1489,-999.8581571758014
2900,1589,-999.8733198403003
3000,1689,-999.8814235754693
3100,1789,-999.8814235754693
3200,1889,-999.8814235754693
3300,1989,-999.8814235754693
3400,2089,-999.891102692642
3500,2189,-999.9397285312442
3600,2289,-999.9485583670806
3700,2389,-999.9689467075533
3800,2489,-999.9802987357039
3900,2589,-999.9883183820779
4000,2689,-999.9883183820779
4100,2789,-999.9883183820779
4200,2889,-999.9883183820779
4300,2989,-999.9930709547575
4400,3089,-999.9930709547575
4500,3189,-999.9930709547575
4600,3289,-999.9930709547575
4700,3389,-999.9930709547575
4800,3489,-999.9930709547575
4900,3589,-999.9930709547575
5000,3689,-999.9930709547575
5100,3789,-999.9930709547575
5200,3889,-999.9930709547575
5300,3989,-999.9930709547575
5400,4089,-999.9930709547575
5500,4189,-999.9930709547575
5600,4289,-999.9930709547575
5700,4389,-999.9930709547575
5800,4489,-999.9930709547575
5900,4589,-999.9930709547575
6000,4689,-999.9930709547575
6100,4789,-999.9930709547575
6200,4889,-999.9958031114231
6300,4989,-999.9958031114231
6400,5089,-999.9958031114231
6500,5189,-999.9958031114231
6600,5289,-999.9958031114231
6700,5389,-999.9958031114231
6800,5489,-999.9958031114231
6900,5589,-999.9958031114231
7000,5689,-999.9958031114231
7100,5789,-999.9958031114231
7200,5889,-999.9958031114231
7300,5989,-999.9958031114231
7400,6089,-999.9979227067593
7500,6189,-999.9979227067593
7600,6289,-999.9979227067593
7700,6389,-999.9979227067593
7800,6489,-999.9979227067593
7900,6589,-999.9979227067593
8000,6689,-999.9979227067593
8100,6789,-999.9979227067593
8200,6889,-999.9979227067593
8300,6989,-999.9979227067593
8400,7089,-999.9979227067593
8500,7189,-999.9979227067593
8600,7289,-999.9979227067593
8700,7389,-999.9979227067593
8800,7489,-999.9979227067593
8900,7589,-999.9979227067593
9000,7689,-999.9979227067593
9100,7789,-999.9979227067593
9200,7889,-999.9979227067593
9300,7989,-999.9979227067593
9400,8089,-999.9979227067593
9500,8189,-999.9979227067593
9600,8289,-999.9979227067593
9700,8389,-999.9979227067593
9800,8489,-999.9979227067593
9900,8589,-999.9979227067593
10000,8689,-999.9979227067593
