100,100,10781.616194937147
200,173,2782.080570410318
300,192,2782.080570410318
400,218,2782.080570410318
500,285,2782.080570410318
600,369,2445.3949351615306
700,451,2004.1498140359797
800,536,1520.1971474361453
900,622,1213.564410591588
1000,696,1213.564410591588
1100,783,822.9546229777379
1200,878,516.2832535502371
1300,977,322.3155626674144
1400,1072,322.3155626674144
1500,1161,322.3155626674144
1600,1254,322.3155626674144
1700,1348,250.87223746799617
1800,1448,206.77651534848303
1900,1548,206.77651534848303
2000,1646,171.42595116429368
2100,1746,145.6126999642591
2200,1846,145.6126999642591
2300,1946,145.6126999642591
2400,2046,136.82286477166565
2500,2146,112.57523171284032
2600,2246,88.22240000655921
2700,2346,74.79153001365646
2800,2446,74.79153001365646
2900,2546,65.25338513409181
3000,2646,49.34318528582718
3100,2746,49.34318528582718
3200,2845,49.34318528582718
3300,2945,41.67636341504618
3400,3045,33.46828310243261
3500,3145,30.839149149807803
3600,3245,27.727522423113463
3700,3345,24.31874686889348
3800,3445,24.31874686889348
3900,3545,23.55020112953797
4000,3645,22.34353980735556
4100,3745,22.34353980735556
4200,3845,22.34353980735556
4300,3945,22.34353980735556
4400,4045,21.744241223029256
4500,4145,19.65320740330613
4600,4245,19.65320740330613
4700,4345,19.65320740330613
4800,4445,19.65320740330613
4900,4545,19.65320740330613
5000,4645,19.65320740330613
5100,4745,19.65320740330613
5200,4845,19.65320740330613
5300,4945,19.65320740330613
5400,5045,19.651261611727136
5500,5145,19.651261611727136
5600,5245,19.511721009238858
5700,5345,19.422208770055583
5800,5445,19.24818077189573
5900,5545,18.512664327422037
6000,5645,18.512664327422037
6100,5745,18.321967141097453
6200,5845,18.321967141097453
6300,5945,18.321967141097453
6400,6045,18.321967141097453
6500,6145,18.321967141097453
6600,6245,18.281225746140432
6700,6345,18.19658836924374
6800,6445,18.177904744805545
6900,6545,17.98011811701949
7000,6645,17.63721592729487
7100,6745,17.21482890041176
7200,6845,17.21482890041176
7300,6945,17.21482890041176
7400,7045,17.21482890041176
7500,7145,17.21482890041176
7600,7245,17.21482890041176
7700,7345,17.21482890041176
7800,7445,17.06708749497384
7900,7545,17.06708749497384
8000,7645,17.06708749497384
8100,7745,17.06708749497384
8200,7845,17.06708749497384
8300,7945,17.06708749497384
8400,8045,17.06708749497384
8500,8145,17.06708749497384
8600,8245,16.876036972589677
8700,8345,16.876036972589677
8800,8445,16.678382822241936
8900,8545,16.672822256721187
9000,8645,16.672822256721187
9100,8745,16.672822256721187
9200,8845,16.672822256721187
9300,8945,16.672822256721187
9400,9045,16.672822256721187
9500,9145,16.672822256721187
9600,9245,16.672822256721187
9700,9345,16.672822256721187
9800,9445,16.637531291619922
9900,9545,16.637531291619922
10000,9645,16.47924420322255
