100,100,20.544102634955028
200,158,-20.264639063869158
300,171,-20.264639063869158
400,179,-20.264639063869158
500,209,-20.902943962636186
600,245,-21.086194901753558
700,286,-21.086194901753558
800,345,-21.086194901753558
900,423,-21.086194901753558
1000,508,-23.892308109056003
1100,601,-24.290438849353198
1200,692,-24.290438849353198
1300,778,-24.290438849353198
1400,874,-24.290438849353198
1500,973,-24.50822453905244
1600,1073,-24.883662673638103
1700,1173,-24.883662673638103
1800,1271,-24.883662673638103
1900,1370,-24.883662673638103
2000,1469,-24.938702661700727
2100,1569,-25.008525400373475
2200,1669,-25.008525400373475
2300,1769,-25.008525400373475
2400,1869,-25.101036366990304
2500,1969,-25.101036366990304
2600,2069,-25.174546826902372
2700,2169,-25.20813085803581
2800,2269,-25.215892199274464
2900,2369,-25.215892199274464
3000,2469,-25.215892199274464
3100,2569,-25.215892199274464
3200,2669,-25.235199185905397
3300,2769,-25.25532945815521
3400,2869,-25.25532945815521
3500,2969,-25.25532945815521
3600,3069,-25.25682427822676
3700,3169,-25.26771400686122
3800,3269,-25.283505114979533
3900,3369,-25.28522315138442
4000,3469,-25.292328520128343
4100,3569,-25.292328520128343
4200,3669,-25.292485953932513
4300,3769,-25.292485953932513
4400,3869,-25.29443125961649
4500,3969,-25.299294470184197
4600,4069,-25.299294470184197
4700,4169,-25.299294470184197
4800,4269,-25.299294470184197
4900,4369,-25.304316781984436
5000,4469,-25.304316781984436
5100,4569,-25.304316781984436
5200,4669,-25.30436526929822
5300,4769,-25.30436526929822
5400,4869,-25.30436526929822
5500,4969,-25.30436526929822
5600,5069,-25.30436526929822
5700,5169,-25.305773009649894
5800,5269,-25.305773009649894
5900,5369,-25.305773009649894
6000,5469,-25.305773009649894
6100,5569,-25.305773009649894
6200,5669,-25.305773009649894
6300,5769,-25.305773009649894
6400,5869,-25.305773009649894
6500,5969,-25.305773009649894
6600,6069,-25.305773009649894
6700,6169,-25.306381238882743
6800,6269,-25.306381238882743
6900,6369,-25.306381238882743
7000,6469,-25.306381238882743
7100,6569,-25.306381238882743
7200,6669,-25.3075969678312
7300,6769,-25.3075969678312
7400,6869,-25.3075969678312
7500,6969,-25.3075969678312
7600,7069,-25.3075969678312
7700,7169,-25.307872791837376
7800,7269,-25.307872791837376
7900,7369,-25.307872791837376
8000,7469,-25.307872791837376
8100,7569,-25.307872791837376
8200,7669,-25.30787955389772
8300,7769,-25.30936236016897
8400,7869,-25.30936236016897
8500,7969,-25.30936236016897
8600,8069,-25.30936236016897
8700,8169,-25.30936236016897
8800,8269,-25.30936236016897
8900,8369,-25.30936236016897
9000,8469,-25.30936236016897
9100,8569,-25.30936236016897
9200,8669,-25.30936236016897
9300,8769,-25.30936236016897
9400,8869,-25.30936236016897
9500,8969,-25.30936236016897
9600,9069,-25.30936236016897
9700,9169,-25.30936236016897
9800,9269,-25.30936236016897
9900,9369,-25.30936236016897
10000,9469,-25.30936236016897
