100,100,445.4645249398094
200,175,318.0009929685898
300,186,280.5367700820867
400,192,280.5367700820867
500,222,271.68013583097905
600,249,271.68013583097905
700,264,271.68013583097905
800,276,271.68013583097905
900,295,251.86948910354448
1000,347,251.86948910354448
1100,418,251.86948910354448
1200,509,251.86948910354448
1300,607,251.86948910354448
1400,707,251.39795809642385
1500,804,243.7055321384512
1600,879,237.3398971882627
1700,943,225.5691664398198
1800,1017,214.61511503812767
1900,1107,214.61511503812767
2000,1200,214.61511503812767
2100,1300,214.61511503812767
2200,1400,214.61511503812767
2300,1500,214.61511503812767
2400,1599,214.61511503812767
2500,1698,214.61511503812767
2600,1798,211.237250899218
2700,1897,211.237250899218
2800,1997,211.237250899218
2900,2097,211.237250899218
3000,2197,209.83070107330042
3100,2297,206.3973958951355
3200,2397,203.0589055694195
3300,2497,203.0589055694195
3400,2597,200.01292977999933
3500,2697,200.01292977999933
3600,2797,200.01292977999933
3700,2897,200.01292977999933
3800,2997,199.90979156630007
3900,3097,196.87107997576993
4000,3197,196.87107997576993
4100,3297,196.87107997576993
4200,3397,195.40819306739076
4300,3497,195.40819306739076
4400,3597,195.40819306739076
4500,3697,195.40819306739076
4600,3797,193.59540998033543
4700,3897,193.59540998033543
4800,3997,193.40829366071114
4900,4097,193.40829366071114
5000,4197,193.40829366071114
5100,4297,193.40829366071114
5200,4397,193.40829366071114
5300,4497,189.8526597223136
5400,4597,187.53757430399983
5500,4697,186.59107478621303
5600,4797,186.59107478621303
5700,4897,185.81022364642476
5800,4997,184.6249003870457
5900,5097,181.67776413029065
6000,5197,181.67776413029065
6100,5297,181.67776413029065
6200,5397,181.67776413029065
6300,5497,181.67776413029065
6400,5597,181.67776413029065
6500,5697,181.0822493776358
6600,5797,180.75116739684879
6700,5897,180.72091871471073
6800,5997,180.72091871471073
6900,6097,179.63861995919711
7000,6197,179.63861995919711
7100,6297,179.60956164199825
7200,6397,179.60956164199825
7300,6497,179.60956164199825
7400,6597,179.60956164199825
7500,6697,179.5587575754401
7600,6797,179.5587575754401
7700,6897,179.48839663509017
7800,6997,179.48839663509017
7900,7097,179.48839663509017
8000,7197,179.48839663509017
8100,7297,179.48839663509017
8200,7397,179.48839663509017
8300,7497,179.3488053069371
8400,7597,179.3488053069371
8500,7697,179.3488053069371
8600,7797,179.3488053069371
8700,7897,179.3488053069371
8800,7997,179.3488053069371
8900,8097,179.3488053069371
9000,8197,179.3488053069371
9100,8297,179.3488053069371
9200,8397,178.6024005976745
9300,8497,178.6024005976745
9400,8597,178.6024005976745
9500,8697,178.6024005976745
9600,8797,178.6024005976745
9700,8897,178.6024005976745
9800,8997,178.6024005976745
9900,9097,178.6024005976745
10000,9197,178.6024005976745
