100,100,748.9428786337847
200,170,462.9657856907329
300,187,342.854622888064
400,188,329.1122307680772
500,188,329.1122307680772
600,188,290.2125233177742
700,188,242.30683979742068
800,188,169.5432645279772
900,188,169.5432645279772
1000,188,169.5432645279772
1100,188,169.5432645279772
1200,189,164.99313200108801
1300,196,164.99313200108801
1400,214,164.99313200108801
1500,246,162.6845847526304
1600,334,153.07754739423623
1700,433,127.8942639655169
1800,533,118.76290660339507
1900,633,102.59228772924533
2000,733,86.71025536544207
2100,833,49.083393927437356
2200,933,11.889493220183596
2300,1033,-16.323466859245087
2400,1133,-68.09698469388383
2500,1233,-78.76844431996724
2600,1333,-107.7468496975901
2700,1433,-118.76060680570833
2800,1533,-138.13240675352074
2900,1633,-141.778888551875
3000,1733,-150.9196868033468
3100,1833,-151.5304709632468
3200,1933,-161.4394960051335
3300,2033,-161.4394960051335
3400,2133,-161.4394960051335
3500,2233,-161.4394960051335
3600,2333,-162.55003067197708
3700,2433,-165.62628249438495
3800,2533,-172.65858623093231
3900,2633,-172.65858623093231
4000,2733,-172.65858623093231
4100,2833,-172.65858623093231
4200,2933,-172.65858623093231
4300,3033,-174.15374515249005
4400,3133,-174.15374515249005
4500,3233,-174.15374515249005
4600,3333,-174.15374515249005
4700,3433,-174.15374515249005
4800,3533,-182.5047152402328
4900,3633,-182.5047152402328
5000,3733,-182.5047152402328
5100,3833,-183.17316760319005
5200,3933,-183.17316760319005
5300,4033,-183.17316760319005
5400,4133,-183.17316760319005
5500,4233,-183.17316760319005
5600,4333,-183.17316760319005
5700,4433,-183.17316760319005
5800,4533,-183.17316760319005
5900,4633,-184.073513224769
6000,4733,-184.073513224769
6100,4833,-184.073513224769
6200,4933,-184.073513224769
6300,5033,-184.073513224769
6400,5133,-186.07610886989892
6500,5233,-186.07610886989892
6600,5333,-186.07610886989892
6700,5433,-186.07610886989892
6800,5533,-186.07610886989892
6900,5633,-186.07610886989892
7000,5733,-186.07610886989892
7100,5833,-186.07610886989892
7200,5933,-186.07610886989892
7300,6033,-186.07610886989892
7400,6133,-186.07610886989892
7500,6233,-186.73612419463777
7600,6333,-186.73612419463777
7700,6433,-186.73612419463777
7800,6533,-186.73612419463777
7900,6633,-186.73612419463777
8000,6733,-186.73612419463777
8100,6833,-186.73612419463777
8200,6933,-186.73612419463777
8300,7033,-186.73612419463777
8400,7133,-186.73612419463777
8500,7233,-186.73612419463777
8600,7333,-186.73612419463777
8700,7433,-186.73612419463777
8800,7533,-186.73612419463777
8900,7633,-186.73612419463777
9000,7733,-186.73612419463777
9100,7833,-186.73612419463777
9200,7933,-186.73612419463777
9300,8033,-186.73612419463777
9400,8133,-186.73612419463777
9500,8233,-186.73612419463777
9600,8333,-186.73612419463777
9700,8433,-188.35732920412735
9800,8533,-188.35732920412735
9900,8633,-188.35732920412735
10000,8733,-188.35732920412735
