100,100,10812.848393563143
200,170,1446.7182140527543
300,185,1446.7182140527543
400,204,1446.7182140527543
500,252,582.1984123090958
600,318,582.1984123090958
700,383,582.1984123090958
800,466,-244.71194833012459
900,559,-244.71194833012459
1000,648,-244.71194833012459
1100,733,-245.69290032739008
1200,830,-246.52942433822992
1300,928,-246.52942433822992
1400,1023,-246.52942433822992
1500,1120,-246.52942433822992
1600,1218,-246.52942433822992
1700,1316,-246.52942433822992
1800,1416,-246.52942433822992
1900,1516,-246.52942433822992
2000,1616,-246.52942433822992
2100,1716,-246.57564723066474
2200,1816,-246.57564723066474
2300,1916,-246.57564723066474
2400,2016,-246.57564723066474
2500,2116,-246.57564723066474
2600,2216,-246.84363994053714
2700,2316,-246.84363994053714
2800,2416,-246.84363994053714
2900,2516,-246.84363994053714
3000,2616,-246.9942661900528
3100,2716,-247.37596649085876
3200,2816,-247.37596649085876
3300,2916,-247.37596649085876
3400,3016,-247.37596649085876
3500,3116,-247.37596649085876
3600,3216,-247.37596649085876
3700,3316,-247.37596649085876
3800,3416,-247.37596649085876
3900,3516,-247.37596649085876
4000,3616,-247.37596649085876
4100,3716,-247.4627055302516
4200,3816,-247.4627055302516
4300,3916,-247.46506284354922
4400,4016,-247.46506284354922
4500,4116,-247.46506284354922
4600,4216,-247.46506284354922
4700,4316,-247.5064558782789
4800,4416,-247.5267878801273
4900,4516,-247.5267878801273
5000,4616,-247.5267878801273
5100,4716,-247.53943665500077
5200,4816,-247.53943665500077
5300,4916,-247.53943665500077
5400,5016,-247.53943665500077
5500,5116,-247.53943665500077
5600,5216,-247.53943665500077
5700,5316,-247.55298432161283
5800,5416,-247.55298432161283
5900,5516,-247.55298432161283
6000,5616,-247.55298432161283
6100,5716,-247.58519909536992
6200,5816,-247.58535897672118
6300,5916,-247.58535897672118
6400,6016,-247.58535897672118
6500,6116,-247.58535897672118
6600,6216,-247.58535897672118
6700,6316,-247.58535897672118
6800,6416,-247.58673418883947
6900,6516,-247.58673418883947
7000,6616,-247.58673418883947
7100,6716,-247.58673418883947
7200,6816,-247.58782647131224
7300,6916,-247.58782647131224
7400,7016,-247.58782647131224
7500,7116,-247.58782647131224
7600,7216,-247.58782647131224
7700,7316,-247.58782647131224
7800,7416,-247.5900566036401
7900,7516,-247.5900566036401
8000,7616,-247.5900566036401
8100,7716,-247.5900566036401
8200,7816,-247.5900566036401
8300,7916,-247.5900566036401
8400,8016,-247.5900566036401
8500,8116,-247.5900566036401
8600,8216,-247.5900566036401
8700,8316,-247.5900566036401
8800,8416,-247.5900566036401
8900,8516,-247.5900566036401
9000,8616,-247.5900566036401
9100,8716,-247.5900566036401
9200,8816,-247.5900566036401
9300,8916,-247.5900566036401
9400,9016,-247.5900566036401
9500,9116,-247.59673919194225
9600,9216,-247.59673919194225
9700,9316,-247.59673919194225
9800,9416,-247.59673919194225
9900,9516,-247.59673919194225
10000,9616,-247.59673919194225
