100,100,36600.64937676161
200,159,4814.636358873766
300,171,2362.3277475887894
400,178,2362.3277475887894
500,184,2362.3277475887894
600,192,1975.3371190743248
700,198,700.7599308611079
800,202,700.7599308611079
900,206,323.5274906648812
1000,212,323.5274906648812
1100,229,323.5274906648812
1200,250,323.5274906648812
1300,289,261.228574119267
1400,343,194.84784982388092
1500,436,184.4241753866823
1600,534,184.4241753866823
1700,634,182.2010485418975
1800,734,96.8878401331788
1900,834,96.8878401331788
2000,932,96.8878401331788
2100,1030,96.8878401331788
2200,1129,96.8878401331788
2300,1229,87.49204312391981
2400,1329,72.34729975988718
2500,1429,54.53352119996697
2600,1529,28.06037607098135
2700,1629,28.024028574925822
2800,1729,-2.645671974267856
2900,1829,-17.55594091671972
3000,1929,-21.313356231742816
3100,2029,-22.894476868112953
3200,2129,-22.894476868112953
3300,2229,-22.894476868112953
3400,2329,-22.894476868112953
3500,2429,-29.563368056068324
3600,2529,-32.72611601559369
3700,2629,-34.16758984028815
3800,2729,-34.16758984028815
3900,2829,-34.16758984028815
4000,2929,-34.16758984028815
4100,3029,-34.16758984028815
4200,3129,-34.70253193440982
4300,3229,-35.084124379224136
4400,3329,-35.75257399090263
4500,3429,-36.34579512186196
4600,3529,-37.286419964638874
4700,3629,-37.286419964638874
4800,3729,-37.286419964638874
4900,3829,-37.327587342465016
5000,3929,-37.725895995807846
5100,4029,-37.725895995807846
5200,4129,-37.725895995807846
5300,4229,-37.725895995807846
5400,4329,-38.340731037761365
5500,4429,-38.386188761747
5600,4529,-38.386188761747
5700,4629,-38.386188761747
5800,4729,-38.386188761747
5900,4829,-38.386188761747
6000,4929,-38.445863076112886
6100,5029,-38.65633062874602
6200,5129,-38.65633062874602
6300,5229,-38.65633062874602
6400,5329,-38.65633062874602
6500,5429,-38.79276342484983
6600,5529,-38.79276342484983
6700,5629,-38.98818645227004
6800,5729,-38.98818645227004
6900,5829,-38.98818645227004
7000,5929,-38.98818645227004
7100,6029,-39.01396385138995
7200,6129,-39.01396385138995
7300,6229,-39.01396385138995
7400,6329,-39.08449818074488
7500,6429,-39.08449818074488
7600,6529,-39.08449818074488
7700,6629,-39.08449818074488
7800,6729,-39.211179865392154
7900,6829,-39.34948609117086
8000,6929,-39.34948609117086
8100,7029,-39.34948609117086
8200,7129,-39.34948609117086
8300,7229,-39.34948609117086
8400,7329,-39.34948609117086
8500,7429,-39.34948609117086
8600,7529,-39.45192764139306
8700,7629,-39.45192764139306
8800,7729,-39.45192764139306
8900,7829,-39.45192764139306
9000,7929,-39.45192764139306
9100,8029,-39.45192764139306
9200,8129,-39.45192764139306
9300,8229,-39.45192764139306
9400,8329,-39.45192764139306
9500,8429,-39.45192764139306
9600,8529,-39.45192764139306
9700,8629,-39.45192764139306
9800,8729,-39.45192764139306
9900,8829,-39.45192764139306
10000,8929,-39.45192764139306
