% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.235484641e+003 +1.322644641e+003 +1.322644641e+003 -5.1786e-001 -4.8433e+000 +2.3538e+000 -6.9861e-001 +2.3897e+000 -3.9748e+000 -6.4525e-001 +2.2808e+000 +2.0809e-001 +3.8455e+000
2 0 +1.209491055e+003 +1.296651055e+003 +1.296651055e+003 +6.7944e-001 -3.0198e+000 +4.4560e+000 +2.3034e+000 -3.9998e+000 +5.7559e-001 +1.4677e+000 +4.5690e+000 -2.9210e+000 +3.9948e+000
3 0 +1.066479424e+003 +1.153639424e+003 +1.153639424e+003 +3.5191e+000 +1.7928e+000 +9.4605e-002 -3.9594e+000 +2.0279e+000 -1.0422e+000 +2.4502e+000 +4.1231e+000 +4.0258e+000 +6.5066e-001
4 0 +9.436644875e+002 +1.030824487e+003 +1.030824487e+003 -3.2439e+000 -8.6004e-001 +2.1029e-001 -1.8494e+000 -6.3976e-001 -4.8296e+000 +2.0443e+000 +5.1612e-002 +3.9628e+000 -2.4855e+000
6 0 +8.935071003e+002 +9.806671003e+002 +9.806671003e+002 -7.4114e-001 -3.3925e+000 +1.9402e+000 +1.4752e+000 +4.5959e+000 -1.5297e+000 +1.8276e+000 +3.3282e+000 +2.5139e+000 -3.2239e-001
8 0 +7.661051694e+002 +8.532651694e+002 +8.532651694e+002 +2.4257e+000 -4.0570e+000 -4.9441e+000 +4.5796e+000 -5.0799e-001 -3.4402e+000 +1.1218e+000 -4.3887e+000 +7.8945e-001 +2.9012e+000
9 0 +7.238786147e+002 +8.110386147e+002 +8.110386147e+002 +9.1188e-001 +7.8735e-001 +1.4762e+000 +6.3158e-001 +4.5782e+000 -4.0061e+000 +2.1779e-001 +4.5381e-002 +2.9945e+000 -4.1051e+000
12 0 +3.886943936e+002 +4.758543936e+002 +4.758543936e+002 +2.0852e+000 +4.3441e+000 +4.3813e-001 -7.2145e-001 -4.0952e+000 -5.3910e-001 +3.9570e+000 +2.7921e+000 +1.7755e+000 -6.6429e-002
28 0 +2.801794456e+002 +3.673394456e+002 +3.673394456e+002 -1.5820e+000 -6.9473e-001 -1.4843e+000 +4.1757e+000 +1.0439e+000 +9.1103e-001 +3.5103e+000 +1.1749e+000 -3.3302e+000 +2.0324e+000
87 0 +2.657658151e+002 +3.529258151e+002 +3.529258151e+002 -1.1312e+000 -8.7875e-001 -1.4987e+000 +1.7528e+000 -2.0190e+000 -3.7205e-001 -3.1075e+000 +3.7151e+000 -3.4100e+000 -6.9947e-001
191 0 +2.092690182e+002 +2.964290182e+002 +2.964290182e+002 -1.2317e+000 +4.0743e-001 -4.5290e+000 +4.5359e+000 +3.9250e+000 -1.2908e+000 -1.4908e+000 +1.1097e+000 -4.6545e+000 +1.5347e+000
449 0 +1.800667931e+002 +2.672267931e+002 +2.672267931e+002 +2.4439e-001 +2.1689e+000 -4.0645e+000 +4.4436e+000 -2.5298e+000 -1.0755e+000 +1.0923e-001 +1.8632e+000 -2.6725e+000 +3.4582e+000
578 0 +1.494751583e+002 +2.366351583e+002 +2.366351583e+002 +1.5310e+000 +1.6343e+000 -3.7733e+000 +4.8921e+000 +3.9826e+000 -2.8674e+000 -1.7843e-002 +1.2732e+000 -2.7911e+000 +2.1989e+000
