% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.862683944e+003 +3.949843944e+003 +3.949843944e+003 +1.4931e+000 +3.7543e+000 -4.7254e+000 -4.1987e+000 +5.5898e-001 +3.1743e+000 +4.6083e+000 -9.3375e-001 -5.7518e-001 +4.4454e+000
2 0 +1.075646078e+003 +1.162806078e+003 +1.162806078e+003 -8.1702e-001 -2.4090e+000 -2.2675e+000 +1.0035e+000 +3.6674e+000 +2.4581e+000 +2.5872e-001 -3.4614e+000 -2.1084e+000 +7.0439e-001
3 0 +3.625464755e+002 +4.497064755e+002 +4.497064755e+002 -7.2322e-001 +4.6590e+000 -4.9621e+000 +3.9888e+000 +4.9802e-001 +3.4741e+000 +6.0110e-001 +2.3180e+000 -3.8403e+000 -4.1665e+000
10 0 +2.207222045e+002 +3.078822045e+002 +3.078822045e+002 +1.7704e+000 +6.3170e-001 +4.7958e-001 +2.0080e+000 +2.8333e+000 -2.0851e+000 -1.1218e-001 +1.3091e+000 -9.4005e-002 -2.6009e+000
22 0 +2.009402958e+002 +2.881002958e+002 +2.881002958e+002 +3.5662e+000 +1.3396e+000 -4.8205e+000 +1.7062e+000 +1.0187e-001 -1.2114e+000 -2.4501e-002 +1.9330e+000 +1.6129e+000 -2.3496e+000
100 0 +1.453195784e+002 +2.324795784e+002 +2.324795784e+002 +2.1643e+000 +7.4909e-001 -3.5413e+000 +3.0982e+000 +8.0968e-001 +3.0572e-001 +4.9758e-002 +4.4270e-001 -1.1456e+000 +7.6929e-001
500 0 +1.400603940e+002 +2.272203940e+002 +2.272203940e+002 +2.1400e+000 +7.6477e-001 -3.5696e+000 +3.0816e+000 +8.1781e-001 +2.8872e-001 +3.8201e-002 +4.5995e-001 -1.1279e+000 +7.4283e-001
507 0 +1.251288282e+002 +2.122888282e+002 +2.122888282e+002 +3.4742e+000 -3.4064e-002 -2.9270e+000 +3.5801e+000 +3.8896e-001 -5.5396e-001 -3.0392e-002 +1.9332e-001 -1.4604e+000 +4.1164e-001
530 0 +1.176217806e+002 +2.047817806e+002 +2.047817806e+002 +2.0811e+000 -4.1555e-002 -3.7519e+000 +2.7818e+000 +1.7750e+000 +3.7569e-001 +5.4470e-001 +5.9641e-001 -1.1047e+000 +2.2191e-001
563 0 +1.121469842e+002 +1.993069842e+002 +1.993069842e+002 +1.5918e+000 +1.2105e+000 -4.0549e+000 +3.9865e+000 +1.1625e+000 -1.7884e+000 -1.4008e-001 +1.9055e+000 -2.4048e-001 -4.7450e-002
836 0 +1.068426595e+002 +1.940026595e+002 +1.940026595e+002 +2.6853e+000 -1.9930e-001 -3.5580e+000 +3.5472e+000 -1.3218e+000 -8.7865e-001 -1.7012e+000 -2.3361e-001 -1.1574e+000 -9.6639e-001
976 0 +1.044101272e+002 +1.915701272e+002 +1.915701272e+002 +1.6374e+000 +8.6905e-001 -3.6430e+000 +3.2494e+000 -1.0572e-001 -1.7163e+000 -2.3010e-001 +2.6058e+000 -1.9143e+000 +9.8909e-001
1047 0 +8.324981471e+001 +1.704098147e+002 +1.704098147e+002 +2.3879e+000 +2.4468e+000 -3.5349e+000 +3.6074e+000 -7.5501e-001 +3.2569e-001 +2.0660e+000 +1.3512e+000 -1.2771e+000 -4.3466e-001
1612 0 +7.345400909e+001 +1.606140091e+002 +1.606140091e+002 +2.8415e+000 +1.6276e+000 -3.4994e+000 +3.8126e+000 -8.2744e-001 +4.2451e-001 +2.0405e+000 +9.4465e-001 -1.3232e+000 -6.2400e-001
1847 0 +7.189843273e+001 +1.590584327e+002 +1.590584327e+002 +2.9051e+000 +2.4263e+000 -3.2333e+000 +3.5788e+000 -1.2098e+000 +2.3583e-001 +2.1423e+000 +1.1524e+000 -1.2067e+000 -4.0871e-001
2607 0 +7.006023282e+001 +1.572202328e+002 +1.572202328e+002 +2.7713e+000 +2.3983e+000 -3.2002e+000 +3.5207e+000 -1.3063e+000 -1.3783e-001 +2.0978e+000 +1.1377e+000 -1.2072e+000 -6.8454e-001
2615 0 +5.903037179e+001 +1.461903718e+002 +1.461903718e+002 +2.7394e+000 +2.4048e+000 -3.2061e+000 +3.5911e+000 -1.3350e+000 +3.9491e-002 +2.0580e+000 +1.2316e+000 -1.1442e+000 -3.9892e-001
2886 0 +5.884910191e+001 +1.460091019e+002 +1.460091019e+002 +2.7107e+000 +2.4222e+000 -3.1622e+000 +3.5987e+000 -1.3933e+000 -1.6401e-002 +2.0346e+000 +1.1872e+000 -1.0743e+000 -4.0993e-001
2989 0 +4.906643251e+001 +1.362264325e+002 +1.362264325e+002 +2.7283e+000 +2.4195e+000 -3.2040e+000 +3.6659e+000 -1.2703e+000 -2.0077e-001 +2.1615e+000 +1.1996e+000 -1.1343e+000 -6.1878e-001
3250 0 +4.660520308e+001 +1.337652031e+002 +1.337652031e+002 +2.7398e+000 +2.4164e+000 -3.1962e+000 +3.6491e+000 -1.3631e+000 -1.6053e-001 +2.1886e+000 +1.1923e+000 -1.0665e+000 -7.0718e-001
3629 0 +4.546383342e+001 +1.326238334e+002 +1.326238334e+002 +2.6923e+000 +2.4522e+000 -3.2100e+000 +3.6247e+000 -1.2702e+000 -1.0618e-001 +2.2759e+000 +1.1642e+000 -1.1583e+000 -6.4064e-001
3699 0 +4.460593738e+001 +1.317659374e+002 +1.317659374e+002 +2.7056e+000 +2.4322e+000 -3.2443e+000 +3.6180e+000 -1.3191e+000 -1.3823e-001 +2.1904e+000 +1.1990e+000 -1.1350e+000 -6.4157e-001
3708 0 +4.348356468e+001 +1.306435647e+002 +1.306435647e+002 +2.7242e+000 +2.4163e+000 -3.2452e+000 +3.7178e+000 -1.2803e+000 -9.3980e-002 +2.3122e+000 +1.1594e+000 -1.1550e+000 -5.8234e-001
3823 0 +4.220413692e+001 +1.293641369e+002 +1.293641369e+002 +2.7035e+000 +2.4210e+000 -3.2300e+000 +3.6922e+000 -1.3456e+000 -1.3526e-001 +2.2778e+000 +1.1236e+000 -1.1606e+000 -6.1504e-001
3873 0 +4.030918980e+001 +1.274691898e+002 +1.274691898e+002 +2.7401e+000 +2.4328e+000 -3.2092e+000 +3.6241e+000 -1.3447e+000 -7.9473e-002 +2.1708e+000 +1.1640e+000 -1.1427e+000 -5.7079e-001
4062 0 +3.938508439e+001 +1.265450844e+002 +1.265450844e+002 +2.7419e+000 +2.4378e+000 -3.1844e+000 +3.6231e+000 -1.3734e+000 -8.7700e-002 +2.2020e+000 +1.1507e+000 -1.1266e+000 -5.7667e-001
4479 0 +3.783119879e+001 +1.249911988e+002 +1.249911988e+002 +2.7401e+000 +2.4704e+000 -3.2041e+000 +3.6325e+000 -1.3935e+000 -8.9397e-002 +2.1859e+000 +1.1350e+000 -1.1172e+000 -5.9052e-001
