% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.405800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.922725967e+003 +1.182145967e+003 +1.182145967e+003 +3.9229e+000 -1.7246e+000 +2.5879e+000 +4.2277e+000 +4.6706e+000 +1.0367e+000 -5.7432e-001 +3.9500e+000 -4.3372e+000 +1.3599e+000
2 0 +1.723184677e+003 +9.826046769e+002 +9.826046769e+002 -2.3874e+000 -1.3868e+000 -2.3272e+000 +1.1656e+000 -9.3109e-001 -1.1809e-002 -2.8292e+000 +3.3522e+000 +2.4026e+000 +3.1582e+000
3 0 +1.663320732e+003 +9.227407324e+002 +9.227407324e+002 -3.3688e+000 +5.4707e-002 -1.3066e+000 +4.0366e+000 -2.0951e+000 -4.2114e+000 -4.8295e+000 +1.7832e+000 +7.8491e-001 -8.3937e-001
6 0 +1.366361863e+003 +6.257818634e+002 +6.257818634e+002 -2.1959e+000 +1.8130e+000 -2.1479e+000 +2.8772e+000 -2.4103e+000 +3.1261e+000 -1.1294e+000 -2.5488e+000 +1.2164e+000 -9.3505e-001
12 0 +1.235086376e+003 +4.945063760e+002 +4.945063760e+002 -5.9622e-001 +2.1591e+000 -2.3743e+000 +4.4942e+000 +3.8371e+000 +2.6099e+000 -1.6681e+000 +3.6312e+000 -3.0252e+000 +1.3211e-001
172 0 +1.137129009e+003 +3.965490088e+002 +3.965490088e+002 -2.2695e+000 -1.5592e+000 -3.1859e+000 -6.4698e-001 -4.5403e+000 +1.2949e+000 -2.9471e+000 +7.8517e-001 -7.6555e-001 -4.9671e+000
202 0 +1.101361083e+003 +3.607810828e+002 +3.607810828e+002 +3.3274e+000 +3.3208e+000 -4.7165e+000 +2.9701e+000 -2.8642e+000 +2.8257e+000 -2.5794e+000 +2.0044e+000 -2.0195e+000 +2.4856e-001
401 0 +8.779369597e+002 +1.373569597e+002 +1.373569597e+002 +2.4113e+000 +2.0909e+000 -2.7526e+000 +1.5405e+000 -2.2479e+000 +4.4057e+000 -1.5459e+000 +2.0475e+000 -2.2260e+000 +1.3764e+000
514 0 +8.042569655e+002 +6.367696551e+001 +6.367696551e+001 +2.5758e+000 +1.6442e+000 -3.9305e+000 +2.8304e+000 -2.4360e+000 +2.4519e+000 -1.0490e+000 +1.3345e+000 -1.9428e+000 -8.4983e-001
620 0 +7.663003342e+002 +2.572033416e+001 +2.572033416e+001 +2.6441e+000 -8.8843e-001 -4.7930e+000 -3.7216e-001 -3.8243e+000 +2.4108e+000 -9.0473e-001 +2.1105e+000 -2.5140e+000 -8.8798e-001
710 0 +7.429642685e+002 +2.384268523e+000 +2.384268523e+000 +1.9278e+000 -7.3581e-001 -3.5690e+000 +2.3905e+000 +3.7465e-001 +3.3076e+000 -2.8935e+000 +1.7437e+000 -3.6173e+000 -1.2810e+000
762 0 +7.356058742e+002 -4.974125759e+000 -4.974125759e+000 -2.9866e-001 +3.3674e+000 -1.9608e+000 +5.4480e-001 -4.0804e+000 +2.9702e+000 -4.6078e+000 +5.8247e-001 -4.0599e+000 -1.8043e+000
801 0 +6.506370062e+002 -8.994299384e+001 -8.994299384e+001 -1.9126e+000 -1.4777e+000 -3.8965e+000 -3.6823e-001 -1.1108e+000 +4.7040e+000 -3.7319e+000 -8.2468e-001 -2.3425e+000 -8.7395e-001
953 0 +5.453336687e+002 -1.952463313e+002 -1.952463313e+002 -1.9959e+000 +1.9873e+000 -5.9973e-001 +4.2138e-001 -1.3446e+000 +4.3267e+000 -3.9071e+000 +1.7377e-001 -3.9598e+000 -9.2771e-002
955 0 +4.279019934e+002 -3.126780066e+002 -3.126780066e+002 +9.6211e-001 +2.1110e+000 -3.2348e+000 +9.0262e-001 -2.6362e+000 +3.7023e+000 -3.8953e+000 +1.4214e+000 -3.0387e+000 -2.0292e+000
1216 0 +4.238273477e+002 -3.167526523e+002 -3.167526523e+002 +2.6559e-001 +2.3280e+000 -2.7380e+000 +2.9049e-001 -2.4759e+000 +3.9903e+000 -3.8437e+000 +9.9183e-001 -3.8046e+000 -2.8685e-001
1355 0 +4.110246528e+002 -3.295553472e+002 -3.295553472e+002 +9.5984e-001 +1.9892e+000 -3.2509e+000 +9.6187e-001 -2.6676e+000 +3.6891e+000 -3.7631e+000 +1.4057e+000 -3.0048e+000 -1.9781e+000
1411 0 +3.949153365e+002 -3.456646635e+002 -3.456646635e+002 +1.2360e+000 +1.7178e+000 -3.4305e+000 +1.2069e+000 -2.0189e+000 +4.3985e+000 -3.6847e+000 +1.0837e+000 -2.4428e+000 -1.7226e+000
1606 0 +3.343137375e+002 -4.062662625e+002 -4.062662625e+002 +8.0429e-001 +1.3170e+000 -3.2594e+000 +9.1038e-001 -1.9541e+000 +4.4645e+000 -3.8461e+000 +1.1504e+000 -2.1392e+000 -1.7225e+000
1621 0 +2.256970577e+002 -5.148829423e+002 -5.148829423e+002 +2.9785e-002 -5.7420e-002 -2.8244e+000 -2.7890e-001 -1.5620e+000 +3.8528e+000 -3.7742e+000 +1.8525e+000 -3.1839e+000 -1.6405e+000
2106 0 +1.417755617e+002 -5.988044383e+002 -5.988044383e+002 -1.3416e+000 +9.1929e-002 -2.5863e+000 -3.0527e-001 -1.7156e+000 +3.6479e+000 -3.8189e+000 +2.1172e+000 -3.3888e+000 -1.3225e+000
2506 0 +1.401786361e+002 -6.004013639e+002 -6.004013639e+002 -1.2613e+000 +9.1364e-002 -2.5578e+000 -3.0156e-001 -1.6525e+000 +3.5853e+000 -3.8000e+000 +2.0138e+000 -3.2661e+000 -1.3721e+000
2555 0 +1.120763717e+002 -6.285036283e+002 -6.285036283e+002 -5.7031e-001 +7.8034e-002 -3.3165e+000 +3.0135e-001 -1.7238e+000 +3.5579e+000 -3.6533e+000 +2.0172e+000 -3.1850e+000 -1.1246e+000
2804 0 +1.023402422e+002 -6.382397578e+002 -6.382397578e+002 -2.2106e+000 +1.6548e-001 -2.3911e+000 +9.0006e-002 -8.6468e-001 +3.4843e+000 -3.7449e+000 +2.1928e+000 -3.7422e+000 -9.1257e-001
2895 0 +9.787076801e+001 -6.427092320e+002 -6.427092320e+002 -1.7773e+000 +1.6980e-001 -2.6003e+000 +2.0295e-001 -1.4797e+000 +3.3902e+000 -3.7787e+000 +2.2606e+000 -3.4527e+000 -8.7401e-001
2909 0 +8.952831145e+001 -6.510516885e+002 -6.510516885e+002 -1.7993e+000 +1.9522e-001 -2.5903e+000 -3.1990e-002 -1.0541e+000 +3.5083e+000 -3.8319e+000 +2.1719e+000 -3.8293e+000 -8.7643e-001
3063 0 +8.137983126e+001 -6.592001687e+002 -6.592001687e+002 -1.9085e+000 +2.6647e-002 -2.6223e+000 +1.7590e-001 -1.2785e+000 +3.5659e+000 -3.7734e+000 +2.2714e+000 -3.6903e+000 -8.9670e-001
3206 0 +7.269159915e+001 -6.678884008e+002 -6.678884008e+002 -1.8656e+000 -3.3669e-002 -2.5951e+000 +2.6534e-001 -7.6689e-001 +3.6761e+000 -3.7493e+000 +2.1619e+000 -3.3155e+000 -9.4315e-001
3317 0 +6.527821842e+001 -6.753017816e+002 -6.753017816e+002 -1.8607e+000 +4.8364e-002 -2.5836e+000 +1.6204e-001 -1.1971e+000 +3.6236e+000 -3.7567e+000 +2.2740e+000 -3.6139e+000 -8.3573e-001
3403 0 +6.409095125e+001 -6.764890487e+002 -6.764890487e+002 -1.7536e+000 +1.1178e-001 -2.6420e+000 +1.2684e-001 -1.0929e+000 +3.5806e+000 -3.7785e+000 +2.3451e+000 -3.7780e+000 -9.1541e-001
3516 0 +5.810988799e+001 -6.824701120e+002 -6.824701120e+002 -1.7716e+000 +1.7829e-001 -2.6415e+000 +2.8587e-001 -1.0167e+000 +3.5515e+000 -3.7708e+000 +2.3316e+000 -3.6700e+000 -7.7447e-001
3522 0 +5.707992604e+001 -6.835000740e+002 -6.835000740e+002 -1.8803e+000 +1.7015e-001 -2.6066e+000 +1.1268e-001 -9.9754e-001 +3.6104e+000 -3.8406e+000 +2.2636e+000 -3.7020e+000 -8.6159e-001
3655 0 +5.095081806e+001 -6.896291819e+002 -6.896291819e+002 -1.8252e+000 +9.3259e-002 -2.5692e+000 +7.6237e-002 -9.2670e-001 +3.5347e+000 -3.7769e+000 +2.2702e+000 -3.5694e+000 -8.5100e-001
3898 0 +4.006323241e+001 -7.005167676e+002 -7.005167676e+002 -1.8489e+000 +1.1378e-001 -2.5751e+000 +4.6172e-002 -1.0022e+000 +3.6077e+000 -3.7151e+000 +2.3053e+000 -3.4806e+000 -8.8030e-001
